case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
x_2500_nm,x_2500_nm,2500.0,15.300940851721782,0.2983591252156482,3.410720731906993e-07
x_2500_nm,x_2500_nm,2500.0,15.466009953420562,0.3114694539354385,3.560592702252746e-07
x_2500_nm,x_2500_nm,2500.0,15.631210742379514,0.3238704811796922,3.702356225283417e-07
x_2500_nm,x_2500_nm,2500.0,15.796544910968192,0.3344331612920786,3.823104508138111e-07
x_2500_nm,x_2500_nm,2500.0,15.962014162847236,0.34205021921750167,3.9101796306556447e-07
x_2500_nm,x_2500_nm,2500.0,16.127620213160757,0.34582152928194826,3.953291720537127e-07
x_2500_nm,x_2500_nm,2500.0,16.293364788731697,0.3452206752964894,3.9464230010247873e-07
x_2500_nm,x_2500_nm,2500.0,16.45924962826022,0.34019984748261856,3.8890269300860244e-07
x_2500_nm,x_2500_nm,2500.0,16.62527648252518,0.33120453881231554,3.786196203023361e-07
x_2500_nm,x_2500_nm,2500.0,16.791447114588703,0.3190934510569262,3.64774715085043e-07
x_2500_nm,x_2500_nm,2500.0,16.957763300004153,0.3049847521554508,3.486462216767335e-07
x_2500_nm,x_2500_nm,2500.0,17.12422682702725,0.29006866211943644,3.3159475140980126e-07
x_2500_nm,x_2500_nm,2500.0,17.290839496830678,0.27543229954137627,3.148630542483299e-07
x_2500_nm,x_2500_nm,2500.0,17.457603123722087,0.2619347882982796,2.9943324582778856e-07
x_2500_nm,x_2500_nm,2500.0,17.624519535365746,0.2501528044753392,2.8596455890264407e-07
x_2500_nm,x_2500_nm,2500.0,17.791590573007642,0.24039593564214387,2.748109014491226e-07
x_2500_nm,x_2500_nm,2500.0,17.95881809170457,0.2327741402927314,2.660979735660541e-07
x_2500_nm,x_2500_nm,2500.0,18.126203960556733,0.22729024463916822,2.598290060646567e-07
x_2500_nm,x_2500_nm,2500.0,18.293750062944454,0.22392926566902796,2.5598687097169606e-07
x_2500_nm,x_2500_nm,2500.0,18.461458296768722,0.22272127959945706,2.546059502010099e-07
x_2500_nm,x_2500_nm,2500.0,18.62933057469589,0.22376273483117512,2.5579649965968875e-07
x_2500_nm,x_2500_nm,2500.0,18.797368824406554,0.227190581100224,2.5971507474170935e-07
x_2500_nm,x_2500_nm,2500.0,18.965574988848584,0.23311364117905284,2.6648607723495996e-07
x_2500_nm,x_2500_nm,2500.0,19.133951026494728,0.24151597341571593,2.7609128328831723e-07
x_2500_nm,x_2500_nm,2500.0,19.302498911604488,0.25215637577180866,2.8825496049628825e-07
x_2500_nm,x_2500_nm,2500.0,19.47122063449069,0.26449401821584806,3.0235885386181747e-07
x_2500_nm,x_2500_nm,2500.0,19.640118201790724,0.2776691097527906,3.1742008512710654e-07
x_2500_nm,x_2500_nm,2500.0,19.80919363674255,0.29055731943943586,3.3215336467524624e-07
x_2500_nm,x_2500_nm,2500.0,19.978448979465686,0.3018982737731614,3.4511788454293606e-07
x_2500_nm,x_2500_nm,2500.0,20.147886287247108,0.3104765433403408,3.549242150299015e-07
x_2500_nm,x_2500_nm,2500.0,20.31750763483252,0.31531539291309435,3.6045579196573044e-07
x_2500_nm,x_2500_nm,2500.0,20.487315114722666,0.31583624431902946,3.610512082068733e-07
x_2500_nm,x_2500_nm,2500.0,20.657310837475222,0.31194392998492787,3.5660167203638624e-07
x_2500_nm,x_2500_nm,2500.0,20.827496932012142,0.30401772059331483,3.4754075034415687e-07
x_2500_nm,x_2500_nm,2500.0,20.997875545932732,0.2928141878718132,3.347333253001918e-07
x_2500_nm,x_2500_nm,2500.0,21.168448845832465,0.27931129071911764,3.1929735992583995e-07
x_2500_nm,x_2500_nm,2500.0,21.33921901762788,0.264536046699399,3.024068991227339e-07
x_2500_nm,x_2500_nm,2500.0,21.510188266887493,0.2494174423903448,2.851239227374401e-07
x_2500_nm,x_2500_nm,2500.0,21.681358819168956,0.23469372412408604,2.6829236408972337e-07
x_2500_nm,x_2500_nm,2500.0,21.852732920362715,0.22088460431570636,2.52506337372496e-07
x_2500_nm,x_2500_nm,2500.0,22.02431283704216,0.2083209267774629,2.3814404983806608e-07
x_2500_nm,x_2500_nm,2500.0,22.19610085682056,0.19721188574457424,2.254446438671266e-07
x_2500_nm,x_2500_nm,2500.0,22.368099288714856,0.18772472072045113,2.145993008894611e-07
x_2500_nm,x_2500_nm,2500.0,22.540310463516636,0.18005284692950085,2.058291253593997e-07
x_2500_nm,x_2500_nm,2500.0,22.712736734170285,0.17445339031992496,1.994280532514525e-07
x_2500_nm,x_2500_nm,2500.0,22.88538047615857,0.17124233009196824,1.9575729919525324e-07
x_2500_nm,x_2500_nm,2500.0,23.05824408789596,0.17074431352143377,1.9518798681349604e-07
x_2500_nm,x_2500_nm,2500.0,23.23132999112968,0.1732046161262856,1.9800050514859566e-07
x_2500_nm,x_2500_nm,2500.0,23.404640631348855,0.1786818045226556,2.042618051851061e-07
x_2500_nm,x_2500_nm,2500.0,23.578178478201842,0.18694888415554078,2.1371239593738408e-07
x_2500_nm,x_2500_nm,2500.0,23.75194602592211,0.19743429222980974,2.2569888995715486e-07
x_2500_nm,x_2500_nm,2500.0,23.92594579376273,0.2092287247747557,2.3918180775732273e-07
x_2500_nm,x_2500_nm,2500.0,24.100180326439748,0.22116882458804737,2.52831246481477e-07
x_2500_nm,x_2500_nm,2500.0,24.27465219458477,0.2319875206026455,2.651987417818199e-07
x_2500_nm,x_2500_nm,2500.0,24.449363995206873,0.24050000486860773,2.749298691756827e-07
x_2500_nm,x_2500_nm,2500.0,24.624318352164085,0.2457816013416641,2.809675764437946e-07
x_2500_nm,x_2500_nm,2500.0,24.79951791664494,0.24729440317889556,2.826969502599241e-07
x_2500_nm,x_2500_nm,2500.0,24.97496536765997,0.2449339328573261,2.799985561494677e-07
x_2500_nm,x_2500_nm,2500.0,25.150663412543715,0.2389902982822308,2.732040337250222e-07
x_2500_nm,x_2500_nm,2500.0,25.326614787467438,0.23004211479120393,2.62974832615891e-07
x_2500_nm,x_2500_nm,2500.0,25.502822257962805,0.2188176884928425,2.501435228807143e-07
x_2500_nm,x_2500_nm,2500.0,25.679288619456862,0.20606188616822377,2.3556160606847041e-07
x_2500_nm,x_2500_nm,2500.0,25.856016697818568,0.19243906108907924,2.199885439437582e-07
x_2500_nm,x_2500_nm,2500.0,26.033009349917357,0.1784869704833011,2.0403907879896746e-07
x_2500_nm,x_2500_nm,2500.0,26.21026946419381,0.16462018488144642,1.8818713088117858e-07
x_2500_nm,x_2500_nm,2500.0,26.387799961243,0.15116927855635817,1.7281059931615333e-07
x_2500_nm,x_2500_nm,2500.0,26.565603794410713,0.13843634230454016,1.5825482207262625e-07
x_2500_nm,x_2500_nm,2500.0,26.743683950403017,0.12674731079319765,1.4489239446702368e-07
x_2500_nm,x_2500_nm,2500.0,26.922043449909424,0.11648496521240653,1.33160896459346e-07
x_2500_nm,x_2500_nm,2500.0,27.100685348240212,0.10809132646345236,1.2356562844919085e-07
x_2500_nm,x_2500_nm,2500.0,27.2796127359781,0.1020339563526523,1.1664108816479134e-07
x_2500_nm,x_2500_nm,2500.0,27.45882873964484,0.09873794071578072,1.1287321652445113e-07
x_2500_nm,x_2500_nm,2500.0,27.63833652238307,0.09849423307501429,1.1259461981577482e-07
x_2500_nm,x_2500_nm,2500.0,27.818139284653927,0.10136417170258898,1.1587541746836705e-07
x_2500_nm,x_2500_nm,2500.0,27.998240264950837,0.10710613246112274,1.224393945502721e-07
x_2500_nm,x_2500_nm,2500.0,28.178642740529884,0.11514973234815638,1.316345123044354e-07
x_2500_nm,x_2500_nm,2500.0,28.359350028157486,0.1246337153658448,1.4247621774116498e-07
x_2500_nm,x_2500_nm,2500.0,28.540365484875558,0.13450704592646515,1.5376300952664795e-07
x_2500_nm,x_2500_nm,2500.0,28.721692508784898,0.14367386608666055,1.6424214722469672e-07
x_2500_nm,x_2500_nm,2500.0,28.903334539847307,0.1511487797744327,1.7278716593852777e-07
x_2500_nm,x_2500_nm,2500.0,29.085295060706898,0.15618520567677963,1.785446041356777e-07
x_2500_nm,x_2500_nm,2500.0,29.26757759753136,0.15834816013212177,1.8101720610408536e-07
x_2500_nm,x_2500_nm,2500.0,29.450185720873456,0.15752065651758465,1.8007123747256128e-07
x_2500_nm,x_2500_nm,2500.0,29.63312304655385,0.153853063028889,1.7587859307495486e-07
x_2500_nm,x_2500_nm,2500.0,29.81639323656543,0.1476796757515097,1.688214266625551e-07
x_2500_nm,x_2500_nm,2500.0,30.000000000000004,0.1394314991834349,1.5939244512869763e-07
x_2500_nm,x_2500_nm,2500.0,30.183947093998153,0.12956844552457297,1.481174014812553e-07
x_2500_nm,x_2500_nm,2500.0,30.368238324722768,0.11854183584435798,1.355122276955456e-07
x_2500_nm,x_2500_nm,2500.0,30.552877548357046,0.1067851953743952,1.2207251226552605e-07
x_2500_nm,x_2500_nm,2500.0,30.737868672127895,0.09472288966067381,1.0828337270337803e-07
x_2500_nm,x_2500_nm,2500.0,30.92321565535529,0.08278405602092355,9.463538141755656e-08
x_2500_nm,x_2500_nm,2500.0,31.10892251052852,0.07141209944850554,8.163542104568662e-08
x_2500_nm,x_2500_nm,2500.0,31.294993304410212,0.061064475369215644,6.980643611093556e-08
x_2500_nm,x_2500_nm,2500.0,31.48143215916898,0.05220074291442545,5.967377600751863e-08
x_2500_nm,x_2500_nm,2500.0,31.668243253541657,0.045258156625795444,5.1737292425671176e-08
x_2500_nm,x_2500_nm,2500.0,31.855430824025905,0.040614693868210164,4.6429073786912585e-08
x_2500_nm,x_2500_nm,2500.0,32.042999166104515,0.03854142592853935,4.4058997812355974e-08
x_2500_nm,x_2500_nm,2500.0,32.23095263550212,0.03915042110622795,4.475517644495941e-08
x_2500_nm,x_2500_nm,2500.0,32.41929564947547,0.04234958789021073,4.8412334397501244e-08
x_2500_nm,x_2500_nm,2500.0,32.60803268813859,0.04781895786537043,5.466469673140463e-08
x_2500_nm,x_2500_nm,2500.0,32.797168295823646,0.0550208838256603,6.289764692679939e-08
x_2500_nm,x_2500_nm,2500.0,32.98670708247894,0.06324865696820016,7.230330409059658e-08
x_2500_nm,x_2500_nm,2500.0,33.17665372510523,0.07170647561922382,8.197193996654165e-08
x_2500_nm,x_2500_nm,2500.0,33.36701296923175,0.0796032741722161,9.09992403787267e-08
x_2500_nm,x_2500_nm,2500.0,33.55778963043312,0.08623849756204578,9.858435913792977e-08
x_2500_nm,x_2500_nm,2500.0,33.74898859588859,0.09106184033235656,1.0409820932498276e-07
x_2500_nm,x_2500_nm,2500.0,33.940614825985286,0.09369967729242927,1.0711367774767896e-07
x_2500_nm,x_2500_nm,2500.0,34.13267335596671,0.09395347120649872,1.074038046756631e-07
x_2500_nm,x_2500_nm,2500.0,34.325169297628236,0.09178400223117715,1.0492375557174844e-07
x_2500_nm,x_2500_nm,2500.0,34.51810784106127,0.08729603125960148,9.979328884783437e-08
x_2500_nm,x_2500_nm,2500.0,34.711494256447644,0.08073120131391244,9.228864102416824e-08
x_2500_nm,x_2500_nm,2500.0,34.90533389590623,0.07246667618405318,8.284097047633312e-08
x_2500_nm,x_2500_nm,2500.0,35.09963219539351,0.06300897169124561,7.202930558538886e-08
x_2500_nm,x_2500_nm,2500.0,35.29439467666014,0.05297104142450161,6.055435007951153e-08
x_2500_nm,x_2500_nm,2500.0,35.48962694926546,0.04302667972148739,4.918635836766505e-08
x_2500_nm,x_2500_nm,2500.0,35.685334712652065,0.033846502283111,3.869195116995518e-08
x_2500_nm,x_2500_nm,2500.0,35.881523758282874,0.02602881989685997,2.9755093156653814e-08
x_2500_nm,x_2500_nm,2500.0,36.078199971842636,0.020042029463298482,2.2911236701929343e-08
x_2500_nm,x_2500_nm,2500.0,36.27536933550662,0.016191214092172262,1.850914046587379e-08
x_2500_nm,x_2500_nm,2500.0,36.47303793027874,0.01461269766704779,1.670464439325111e-08
x_2500_nm,x_2500_nm,2500.0,36.67121193840205,0.015290889625519928,1.74799259842873e-08
x_2500_nm,x_2500_nm,2500.0,36.869897645844034,0.018086210890257394,2.067542408848958e-08
x_2500_nm,x_2500_nm,2500.0,37.06910144485974,0.02276308394636085,2.6021836027933307e-08
x_2500_nm,x_2500_nm,2500.0,37.26882983663591,0.02901160871310238,3.3164896576309616e-08
x_2500_nm,x_2500_nm,2500.0,37.46908943401883,0.03646229085565343,4.168221476863259e-08
x_2500_nm,x_2500_nm,2500.0,37.66988696432963,0.044696816291325506,5.109559088057903e-08
x_2500_nm,x_2500_nm,2500.0,37.87122927227024,0.05325814506643632,6.088255533988187e-08
x_2500_nm,x_2500_nm,2500.0,38.07312332292366,0.06166137206278364,7.048878424628675e-08
x_2500_nm,x_2500_nm,2500.0,38.275576204852165,0.06940543503559492,7.934148352654842e-08
x_2500_nm,x_2500_nm,2500.0,38.478595133297944,0.07598672829516495,8.686495154414335e-08
x_2500_nm,x_2500_nm,2500.0,38.68218745348945,0.08091867432673085,9.250295258277421e-08
x_2500_nm,x_2500_nm,2500.0,38.88636064405858,0.08376373897197947,9.575531530576834e-08
x_2500_nm,x_2500_nm,2500.0,39.09112232057287,0.08418301425503853,9.623461383544198e-08
x_2500_nm,x_2500_nm,2500.0,39.2964802391875,0.08200175350172617,9.374108484830599e-08
x_2500_nm,x_2500_nm,2500.0,39.502442300422224,0.07727879343696165,8.834198810634506e-08
x_2500_nm,x_2500_nm,2500.0,39.70901655306838,0.07035833747822016,8.043080302170302e-08
x_2500_nm,x_2500_nm,2500.0,39.91621119823168,0.06187970050756728,7.073836848556563e-08
x_2500_nm,x_2500_nm,2500.0,40.12403459351641,0.05272779990890183,6.027628622625515e-08
x_2500_nm,x_2500_nm,2500.0,40.33249525735714,0.04392349477058802,5.021156102518151e-08
x_2500_nm,x_2500_nm,2500.0,40.541601873504526,0.036472818937663555,4.169425004576822e-08
x_2500_nm,x_2500_nm,2500.0,40.751363295671844,0.031209821457494916,3.56778043933649e-08
x_2500_nm,x_2500_nm,2500.0,40.96178855234938,0.028672379815639026,3.2777103834055145e-08
x_2500_nm,x_2500_nm,2500.0,41.172886851793976,0.029041583448164224,3.319916247993665e-08
x_2500_nm,x_2500_nm,2500.0,41.384667587202095,0.0321562138231927,3.6759681832129635e-08
x_2500_nm,x_2500_nm,2500.0,41.597140342074056,0.03759170879099809,4.297331962901967e-08
x_2500_nm,x_2500_nm,2500.0,41.810314895778596,0.044775887834660334,5.118598226779102e-08
x_2500_nm,x_2500_nm,2500.0,42.02420122932699,0.05310711045840098,6.070989869045335e-08
x_2500_nm,x_2500_nm,2500.0,42.2388095313661,0.062045296498188934,7.092767111806454e-08
x_2500_nm,x_2500_nm,2500.0,42.45415020440095,0.07115887811022635,8.134594866316577e-08
x_2500_nm,x_2500_nm,2500.0,42.6702338712576,0.08012567181474006,9.15964242149402e-08
x_2500_nm,x_2500_nm,2500.0,42.887071381797554,0.08869788870870005,1.0139583553091734e-07
x_2500_nm,x_2500_nm,2500.0,43.10467381989598,0.09664857202639084,1.1048473482463762e-07
x_2500_nm,x_2500_nm,2500.0,43.323052510696485,0.10371882936299934,1.185671667799058e-07
x_2500_nm,x_2500_nm,2500.0,43.54221902815587,0.10958380412295621,1.2527176848814508e-07
x_2500_nm,x_2500_nm,2500.0,43.76218520289327,0.11385156212916435,1.301504966651416e-07
x_2500_nm,x_2500_nm,2500.0,43.982963130358705,0.11610294972082008,1.3272419181486033e-07
x_2500_nm,x_2500_nm,2500.0,44.20456517933726,0.11597139924288791,1.325738086341712e-07
x_2500_nm,x_2500_nm,2500.0,44.42700400080571,0.11324988425996056,1.2946268288336445e-07
x_2500_nm,x_2500_nm,2500.0,44.650292537159615,0.10800016202394011,1.2346141295263703e-07
x_2500_nm,x_2500_nm,2500.0,44.87444403183018,0.10063153999842228,1.1503790256398878e-07
x_2500_nm,x_2500_nm,2500.0,45.09947203931102,0.09191743169685494,1.0507628673515951e-07
x_2500_nm,x_2500_nm,2500.0,45.32539043561645,0.08293034886570243,9.48026174751956e-08
x_2500_nm,x_2500_nm,2500.0,45.55221342919411,0.07489771450194606,8.562003506331517e-08
x_2500_nm,x_2500_nm,2500.0,45.7799555723166,0.06900541300174455,7.88841945319226e-08
x_2500_nm,x_2500_nm,2500.0,46.00863177297756,0.06619442122963316,7.567078253809448e-08
x_2500_nm,x_2500_nm,2500.0,46.2382573073202,0.0670006919017019,7.65924785293821e-08
x_2500_nm,x_2500_nm,2500.0,46.468847832627546,0.07147708137912313,8.170970575804344e-08
x_2500_nm,x_2500_nm,2500.0,46.700419400905595,0.07921226248803942,9.055225165107329e-08
x_2500_nm,x_2500_nm,2500.0,46.93298847309297,0.08943390753833885,1.0223722246001113e-07
x_2500_nm,x_2500_nm,2500.0,47.166571933932765,0.10116189528821981,1.1564418326040841e-07
x_2500_nm,x_2500_nm,2500.0,47.40118710754444,0.11336887983045453,1.2959871380214246e-07
x_2500_nm,x_2500_nm,2500.0,47.636851773736716,0.12511159338928712,1.4302250855117436e-07
x_2500_nm,x_2500_nm,2500.0,47.87358418510487,0.13561239187552326,1.5502659626684136e-07
x_2500_nm,x_2500_nm,2500.0,48.11140308495898,0.14428927696850538,1.649456600305585e-07
x_2500_nm,x_2500_nm,2500.0,48.35032772613321,0.15074689909655495,1.7232775221729509e-07
x_2500_nm,x_2500_nm,2500.0,48.59037789072916,0.15474719136499893,1.7690072439094912e-07
x_2500_nm,x_2500_nm,2500.0,48.831573910851326,0.15617684020674455,1.7853504106900086e-07
x_2500_nm,x_2500_nm,2500.0,49.073936690395456,0.15502315145484208,1.772161907937034e-07
x_2500_nm,x_2500_nm,2500.0,49.317487727956305,0.15136377009928267,1.7303293417423876e-07
x_2500_nm,x_2500_nm,2500.0,49.562249140925886,0.14537119116393807,1.6618246053861724e-07
x_2500_nm,x_2500_nm,2500.0,49.80824369085855,0.137329837591057,1.569899106798535e-07
x_2500_nm,x_2500_nm,2500.0,50.05549481018513,0.12766030180087395,1.459360888255172e-07
x_2500_nm,x_2500_nm,2500.0,50.30402663036505,0.11694141663383598,1.3368269324536773e-07
x_2500_nm,x_2500_nm,2500.0,50.553864011572124,0.10591722211875472,1.2108028037866352e-07
x_2500_nm,x_2500_nm,2500.0,50.80503257401706,0.09547520111291194,1.0914338469903763e-07
x_2500_nm,x_2500_nm,2500.0,51.057558731018624,0.08658673950434481,9.898245522815673e-08
x_2500_nm,x_2500_nm,2500.0,51.31146972394399,0.0802108045800983,9.169374454578713e-08
x_2500_nm,x_2500_nm,2500.0,51.56679365914919,0.07717439795205344,8.822264741433957e-08
x_2500_nm,x_2500_nm,2500.0,51.823559547061016,0.07805332502977518,8.922740126715142e-08
x_2500_nm,x_2500_nm,2500.0,52.08179734355447,0.08307942926440284,9.497304015162655e-08
x_2500_nm,x_2500_nm,2500.0,52.34153799379216,0.09209385194240298,1.0527796321768167e-07
x_2500_nm,x_2500_nm,2500.0,52.602813478707326,0.10455259354455937,1.19520292238198e-07
x_2500_nm,x_2500_nm,2500.0,52.865656864327825,0.11957652188239346,1.366950388860502e-07
x_2500_nm,x_2500_nm,2500.0,53.13010235415597,0.13602931220457132,1.5550320270842744e-07
x_2500_nm,x_2500_nm,2500.0,53.39618534483904,0.1526070620690588,1.7445421522071722e-07
x_2500_nm,x_2500_nm,2500.0,53.66394248538607,0.16793113670676457,1.91972076967475e-07
x_2500_nm,x_2500_nm,2500.0,53.93341174021166,0.18064561920686475,2.06506758629119e-07
x_2500_nm,x_2500_nm,2500.0,54.20463245631241,0.18952580069907712,2.1665822260619498e-07
x_2500_nm,x_2500_nm,2500.0,54.4776454349126,0.19360026577797013,2.21315986133946e-07
x_2500_nm,x_2500_nm,2500.0,54.75249300794739,0.1922772636466267,2.19803583657746e-07
x_2500_nm,x_2500_nm,2500.0,55.0292191197888,0.1854521606692489,2.120014022411336e-07
x_2500_nm,x_2500_nm,2500.0,55.30786941466013,0.17356491505325805,1.9841238429558692e-07
x_2500_nm,x_2500_nm,2500.0,55.58849133023057,0.15758069457241938,1.8013987054627074e-07
x_2500_nm,x_2500_nm,2500.0,55.87113419793174,0.13888357641802063,1.5876608200535374e-07
x_2500_nm,x_2500_nm,2500.0,56.155849350595894,0.11909724749756272,1.361471518122318e-07
x_2500_nm,x_2500_nm,2500.0,56.44269023807929,0.09986855124567605,1.141656847106476e-07
x_2500_nm,x_2500_nm,2500.0,56.731712551606556,0.0826608604351466,9.449454921134026e-08
x_2500_nm,x_2500_nm,2500.0,57.02297435765338,0.06860027615418081,7.84210584893275e-08
x_2500_nm,x_2500_nm,2500.0,57.316536242276875,0.05840043888958001,6.676101745813506e-08
x_2500_nm,x_2500_nm,2500.0,57.61246146690752,0.05236819766381804,5.986520349779458e-08
x_2500_nm,x_2500_nm,2500.0,57.910816136734034,0.05047111930888928,5.7696540323664785e-08
x_2500_nm,x_2500_nm,2500.0,58.21166938294839,0.05243541121998367,5.994203931413289e-08
x_2500_nm,x_2500_nm,2500.0,58.515093560269946,0.057841558501287985,6.612212802392516e-08
x_2500_nm,x_2500_nm,2500.0,58.821164461344075,0.06619286727373548,7.566900611862253e-08
x_2500_nm,x_2500_nm,2500.0,59.12996154981027,0.07694485250809084,8.796024035570774e-08
x_2500_nm,x_2500_nm,2500.0,59.44156821406516,0.08949678622153251,1.0230910282506065e-07
x_2500_nm,x_2500_nm,2500.0,59.75607204401108,0.10315807719555357,1.1792613760354437e-07
x_2500_nm,x_2500_nm,2500.0,60.07356513338576,0.11711034385291633,1.3387580400337935e-07
x_2500_nm,x_2500_nm,2500.0,60.39414441062303,0.13039031125227538,1.4905692510879387e-07
x_2500_nm,x_2500_nm,2500.0,60.71791200160444,0.14191764875754403,1.622345106726648e-07
x_2500_nm,x_2500_nm,2500.0,61.044975628140186,0.15058378405244632,1.7214128570241137e-07
x_2500_nm,x_2500_nm,2500.0,61.37544904657467,0.1554018834213529,1.7764914184525266e-07
x_2500_nm,x_2500_nm,2500.0,61.709452531567145,0.15569684079832335,1.7798632517756566e-07
x_2500_nm,x_2500_nm,2500.0,62.047113410864874,0.1512932577138523,1.7295232726983462e-07
x_2500_nm,x_2500_nm,2500.0,62.38856665779405,0.14264732794773058,1.6306865038259037e-07
x_2500_nm,x_2500_nm,2500.0,62.73395554926719,0.13087247100861352,1.4960811062250828e-07
x_2500_nm,x_2500_nm,2500.0,63.083432398381795,0.11763068674719236,1.3447063893458013e-07
x_2500_nm,x_2500_nm,2500.0,63.43715937220945,0.1048968622226993,1.199138462536917e-07
x_2500_nm,x_2500_nm,2500.0,63.79530940720083,0.0946402958177751,1.081889547659012e-07
x_2500_nm,x_2500_nm,2500.0,64.15806723683289,0.0884931100230953,1.0116174082778402e-07
x_2500_nm,x_2500_nm,2500.0,64.52563054878567,0.08747930826653204,1.0000280370238026e-07
x_2500_nm,x_2500_nm,2500.0,64.89821129217424,0.0918595178220012,1.050100819380091e-07
x_2500_nm,x_2500_nm,2500.0,65.2760371593185,0.10111260847488059,1.1558784057072388e-07
x_2500_nm,x_2500_nm,2500.0,65.65935327139816,0.11403982287743453,1.303657087310254e-07
x_2500_nm,x_2500_nm,2500.0,66.04842410335635,0.12895288543340033,1.4741371810533051e-07
