candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4993172287940979, 0.8530480265617371, -0.0005929667386226356, -0.0006496322457678616, -0.0018628000980243087, 0.004021373577415943, 0.06045853719115257, 0.8250470161437988]","[0.509804904460907, 0.8468449711799622, 0.0017813242739066482, 0.00012422111467458308, 0.0009798005921766162, 0.0020753268618136644, 0.05988595634698868, 0.8329833149909973]","[-0.08320335298776627, 1.1170904636383057, 0.030827974900603294, 0.02579527162015438, 0.05708560347557068, 0.029357481747865677, 0.18709862232208252, 0.43621358275413513]","[0.670362651348114, 0.7267444729804993, -0.05629275366663933, 0.02470189891755581, -0.012286746874451637, -0.006246862467378378, 0.12452118843793869, 0.8600061535835266]","[0.5030581951141357, 0.8495607376098633, 0.0023934596683830023, 0.0024437103420495987, -0.002928312635049224, -0.0031091843266040087, 0.046575792133808136, 0.8435002565383911]","[0.4998416304588318, 0.8527378439903259, -0.0004742521559819579, -0.0006109395762905478, -0.0017206700285896659, 0.0039240713231265545, 0.06042990833520889, 0.8254438042640686]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5155879855155945, 0.8407282829284668, -0.0008393589523620903, -0.0013001648476347327, -0.0017598062986508012, 0.0042692022398114204, 0.12376368045806885, 0.8416237235069275]","[0.5212436318397522, 0.8362709879875183, 0.0017154045635834336, 0.0001072956292773597, 0.000869888172019273, 0.0023534733336418867, 0.125055730342865, 0.8476471900939941]","[-0.07380775362253189, 1.0904886722564697, 0.010761733166873455, 0.007050094194710255, 0.04695270210504532, 0.008818493224680424, 0.24519923329353333, 0.4524933993816376]","[0.686858594417572, 0.6823816299438477, -0.028963608667254448, 0.031024891883134842, -0.0061029777862131596, -0.020671525970101357, 0.21604087948799133, 0.906842052936554]","[0.5125707387924194, 0.8374020457267761, 0.0020326466765254736, 0.002381102880463004, -0.0036266841925680637, -0.003336471738293767, 0.11061842739582062, 0.857291042804718]","[0.5158707499504089, 0.8405054211616516, -0.0007116207852959633, -0.0012297917855903506, -0.0016283215954899788, 0.0041734157130122185, 0.12382828444242477, 0.8419249057769775]"
LPML_R3_038,38,4,B4_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5259091258049011, 0.8318999409675598, -0.0010397601872682571, -0.0018493600655347109, -0.0017241000896319747, 0.004449528641998768, 0.17975802719593048, 0.8496661186218262]","[0.5263833403587341, 0.8301645517349243, 0.0015967615181580186, 0.00015424621233250946, 0.0008779973722994328, 0.002498609246686101, 0.1790788620710373, 0.853162944316864]","[-0.06428982317447662, 1.0490553379058838, -0.0016494601732119918, -0.010608822107315063, 0.02975810132920742, -0.010360746644437313, 0.2993755042552948, 0.4536784291267395]","[0.678907573223114, 0.6381201148033142, -0.0032196540851145983, 0.04114677757024765, 0.0038454614114016294, -0.0314519889652729, 0.28884148597717285, 0.9373874068260193]","[0.5164503455162048, 0.8291566967964172, 0.0015831806231290102, 0.002382990438491106, -0.004139157477766275, -0.003493387019261718, 0.1636880487203598, 0.8608759045600891]","[0.5259328484535217, 0.8318132162094116, -0.0009079340379685163, -0.0017491797916591167, -0.0015939951408654451, 0.00435198238119483, 0.1797240674495697, 0.8498409390449524]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2536427676677704, 0.9555961489677429, -0.00030789338052272797, 0.0027942294254899025, -0.0030009448528289795, 0.0037426406051963568, -0.2802337110042572, 0.5333037376403809]","[0.2560155987739563, 0.9557093977928162, 0.00028188611031509936, 0.002125854603946209, 0.002592759672552347, 0.0011809606803581119, -0.29953205585479736, 0.5272507667541504]","[0.008810537867248058, 0.840061604976654, 0.01480900403112173, -0.0579252615571022, 0.09173554182052612, -0.01838245429098606, -0.3062570095062256, 0.25273966789245605]","[0.13593468070030212, 1.0011619329452515, 0.017349598929286003, -0.01977173238992691, 0.015438906848430634, 0.004422362893819809, -0.12860433757305145, 0.43975016474723816]","[0.25591298937797546, 0.9571515917778015, 0.002716741757467389, 0.0029511924367398024, 0.0026182602159678936, 0.0021140326280146837, -0.3076876699924469, 0.5223857164382935]","[0.2537614107131958, 0.9556018114089966, -0.00027840438997372985, 0.0027608107775449753, -0.002721259603276849, 0.003614556510001421, -0.2811986207962036, 0.5330010652542114]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.29010647535324097, 0.9460685849189758, -0.0003927905054297298, 0.0026796278543770313, -0.002802645554766059, 0.0038699114229530096, -0.2588847577571869, 0.5906186699867249]","[0.29565009474754333, 0.9450979232788086, 0.0006668993155471981, 0.002147219842299819, 0.002448301063850522, 0.0012699846411123872, -0.2803722620010376, 0.5839403867721558]","[-0.05752524733543396, 0.8605474829673767, 0.06695558875799179, 0.020656857639551163, 0.052856702357530594, -0.02623329870402813, -0.26437947154045105, 0.2675896883010864]","[0.19141243398189545, 1.017906665802002, 0.01936897076666355, -0.015661753714084625, 0.018747365102171898, 0.0036029198672622442, -0.13042593002319336, 0.48564037680625916]","[0.29514169692993164, 0.9472942352294922, 0.0032426186371594667, 0.003361886367201805, 0.0023673202376812696, 0.0021379042882472277, -0.2882155478000641, 0.584420382976532]","[0.2903836667537689, 0.9460200667381287, -0.00033980602165684104, 0.00265300739556551, -0.002540098037570715, 0.0037399150896817446, -0.2599591314792633, 0.5902847647666931]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.33026137948036194, 0.9347572326660156, -0.0005138893029652536, 0.0023003038950264454, -0.0026029155123978853, 0.003955500666052103, -0.2232254594564438, 0.652696430683136]","[0.3404020369052887, 0.9329990744590759, 0.0009780803229659796, 0.002007734728977084, 0.002266622381284833, 0.0012795139336958528, -0.24579815566539764, 0.6500535607337952]","[-0.11366751044988632, 0.8900500535964966, 0.12505915760993958, 0.10380146652460098, 0.02106543257832527, -0.025040341541171074, -0.2228378802537918, 0.30281612277030945]","[0.25522541999816895, 1.0216161012649536, 0.017984965816140175, -0.008988632820546627, 0.02282067947089672, -9.65187355177477e-05, -0.12394952028989792, 0.5475301146507263]","[0.3390481173992157, 0.9359230399131775, 0.0036908932961523533, 0.003656041342765093, 0.0019161844393238425, 0.0019919928163290024, -0.25408536195755005, 0.6570277214050293]","[0.3307684063911438, 0.9346693158149719, -0.00043929083039984107, 0.0022856753785163164, -0.0023594386875629425, 0.0038217012770473957, -0.224354088306427, 0.6525642275810242]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.37206971645355225, 0.921393871307373, -0.0006916452548466623, 0.0016720410203561187, -0.002430825727060437, 0.004059359431266785, -0.17146071791648865, 0.7152568101882935]","[0.387538880109787, 0.9186558127403259, 0.001182492938823998, 0.0016740354476496577, 0.002042193664237857, 0.0012790519976988435, -0.19241869449615479, 0.72003573179245]","[-0.15104761719703674, 0.9139131903648376, 0.16303235292434692, 0.16037939488887787, -0.0003071913088206202, -0.01565651409327984, -0.17456021904945374, 0.35792112350463867]","[0.32026615738868713, 1.0024718046188354, 0.012582949362695217, -0.0004755706468131393, 0.02853308990597725, -0.003961154259741306, -0.09924250841140747, 0.6248920559883118]","[0.38471776247024536, 0.9223764538764954, 0.0039378502406179905, 0.003743259236216545, 0.0012463355669751763, 0.001665170188061893, -0.20165656507015228, 0.7341753840446472]","[0.3728431463241577, 0.921256959438324, -0.0005979383131489158, 0.0016721407882869244, -0.002207174664363265, 0.003920344170182943, -0.1725086122751236, 0.715495765209198]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4117792546749115, 0.9060635566711426, -0.0008855003979988396, 0.0008867454016581178, -0.002316655358299613, 0.004244361072778702, -0.1049453616142273, 0.771436333656311]","[0.4310160279273987, 0.9015582203865051, 0.0013194808270782232, 0.0012321704998612404, 0.0017778829205781221, 0.0013931383145973086, -0.12102299928665161, 0.7829920649528503]","[-0.16807202994823456, 0.9135910272598267, 0.16150479018688202, 0.16016416251659393, -0.01317953784018755, -0.0039121718145906925, -0.10665332525968552, 0.4133686125278473]","[0.3799798786640167, 0.9575260281562805, 0.007880449295043945, 0.007748931646347046, 0.03578946366906166, -0.006936033722013235, -0.044313300400972366, 0.7080085873603821]","[0.4261612594127655, 0.9059973955154419, 0.003884171834215522, 0.0036288525443524122, 0.00034877751022577286, 0.001217299373820424, -0.13145942986011505, 0.8037676215171814]","[0.412741094827652, 0.9058383107185364, -0.0007752513629384339, 0.0009040166041813791, -0.0021119285374879837, 0.004101799800992012, -0.10574924200773239, 0.7720140814781189]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4451894760131836, 0.8897243738174438, -0.0010236416710540652, 7.256972457980737e-05, -0.0022748515475541353, 0.004517595749348402, -0.029225418344140053, 0.8143138885498047]","[0.4641161561012268, 0.8830931782722473, 0.001465230598114431, 0.000840896915178746, 0.0014874594053253531, 0.0016685549635440111, -0.03935324773192406, 0.8275966644287109]","[-0.16719675064086914, 0.872215211391449, 0.12980963289737701, 0.11609853804111481, -0.008628620766103268, 0.014202708378434181, -0.028361095115542412, 0.44645214080810547]","[0.4308757483959198, 0.8938852548599243, 0.010941596701741219, 0.016837339848279953, 0.04156561195850372, -0.011416801251471043, 0.039101310074329376, 0.780897319316864]","[0.4569310247898102, 0.8876186609268188, 0.003567924490198493, 0.003423912450671196, -0.0007399721071124077, 0.0007280242280103266, -0.05098309740424156, 0.8528193831443787]","[0.44613581895828247, 0.8893927931785583, -0.0008991979993879795, 0.00011098608956672251, -0.0020867360290139914, 0.00437514390796423, -0.029731810092926025, 0.8149780035018921]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.46982356905937195, 0.8742336630821228, -0.0010759439319372177, -0.0006647896952927113, -0.002304707420989871, 0.004803607705980539, 0.0475868359208107, 0.8406968116760254]","[0.48416492342948914, 0.8666563034057617, 0.0016259640688076615, 0.0006011946243233979, 0.0012018390698358417, 0.0019848961383104324, 0.040724970400333405, 0.850192666053772]","[-0.15453220903873444, 0.7930422425270081, 0.08388783782720566, 0.0600840263068676, 0.005968279670923948, 0.03645148500800133, 0.041397299617528915, 0.4603961408138275]","[0.46848687529563904, 0.8215190768241882, 0.02370850183069706, 0.0282757431268692, 0.04356766119599342, -0.019618120044469833, 0.1328171044588089, 0.8314307332038879]","[0.4747330844402313, 0.8702030181884766, 0.0031380304135382175, 0.0032524641137570143, -0.0018929338548332453, 0.00022946564422454685, 0.028077224269509315, 0.876678466796875]","[0.4705406427383423, 0.8738547563552856, -0.0009408484911546111, -0.000601490493863821, -0.002129380125552416, 0.004662672057747841, 0.047243740409612656, 0.8411715626716614]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4860075116157532, 0.8614708781242371, -0.0010756079573184252, -0.0012751405593007803, -0.002400150988250971, 0.005003941711038351, 0.11840080469846725, 0.852522075176239]","[0.49363359808921814, 0.8550519943237305, 0.001719798892736435, 0.0005091874045319855, 0.0009776846272870898, 0.002182417782023549, 0.11014673858880997, 0.8560851216316223]","[-0.13504937291145325, 0.7076000571250916, 0.04499899968504906, 0.008648599497973919, 0.01728440448641777, 0.04866500198841095, 0.10007955133914948, 0.47087565064430237]","[0.4912973940372467, 0.7493770122528076, 0.041526392102241516, 0.03998781368136406, 0.04380917549133301, -0.02928193472325802, 0.2184721678495407, 0.8576368689537048]","[0.48240405321121216, 0.8567470908164978, 0.00268501415848732, 0.003184375585988164, -0.0029338463209569454, -0.00027149502420797944, 0.09666160494089127, 0.88105309009552]","[0.48638883233070374, 0.8611499667167664, -0.0009358376264572144, -0.001185924164019525, -0.0022312591318041086, 0.004862865433096886, 0.11798809468746185, 0.8527001738548279]"
LPML_R3_039,39,4,B4_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.49592646956443787, 0.8523711562156677, -0.0010793962283059955, -0.0017427977873012424, -0.0025402680039405823, 0.005075535271316767, 0.17950965464115143, 0.8546366095542908]","[0.49692127108573914, 0.8486790060997009, 0.001657981425523758, 0.0005411876481957734, 0.0008892216719686985, 0.0022078012116253376, 0.16582877933979034, 0.853305995464325]","[-0.10935550928115845, 0.6424281001091003, 0.029092377051711082, -0.02957165241241455, 0.01989494077861309, 0.04786643013358116, 0.15569712221622467, 0.4794154167175293]","[0.503390908241272, 0.6842150688171387, 0.05860809609293938, 0.049219463020563126, 0.0447552315890789, -0.03646083548665047, 0.2877498269081116, 0.8667872548103333]","[0.48455190658569336, 0.8481093645095825, 0.002175175352022052, 0.0032544087152928114, -0.003733112011104822, -0.0007725287578068674, 0.15160410106182098, 0.8751559257507324]","[0.49597620964050293, 0.8521865606307983, -0.0009425273747183383, -0.001628598547540605, -0.0023687933571636677, 0.00493214838206768, 0.17882560193538666, 0.8545700907707214]"
LPML_R3_040,40,4,B4_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2939186990261078, 0.9435015916824341, 0.0004225667507853359, 0.0024487727787345648, -0.003079672111198306, 0.0028069629333913326, -0.24585433304309845, 0.5348401069641113]","[0.2983059883117676, 0.9435533881187439, 0.0006220893119461834, 0.00118961650878191, 0.002288153860718012, 0.0004968594876118004, -0.27579745650291443, 0.5265800356864929]","[-0.006912815850228071, 0.8918280601501465, -0.05497546121478081, 0.010706146247684956, -0.013481343165040016, -0.04173928126692772, -0.2506307065486908, 0.1711747944355011]","[0.1775919497013092, 0.8827546238899231, -0.04291727766394615, 0.012507590465247631, -0.0077534206211566925, -0.009491817094385624, -0.2095133513212204, 0.4816456735134125]","[0.3038172125816345, 0.9461269378662109, 0.0014446057612076402, 0.0017300930339843035, 0.00236585084348917, -0.00023060105741024017, -0.2818276882171631, 0.5155376195907593]","[0.2941380441188812, 0.9435041546821594, 0.0004325428744778037, 0.002385814907029271, -0.0028112807776778936, 0.002691457746550441, -0.2473514974117279, 0.5344270467758179]"
LPML_R3_040,40,4,B4_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.32938024401664734, 0.9314193725585938, 0.0004306893970351666, 0.0025584574323147535, -0.002946807537227869, 0.0030214672442525625, -0.22080488502979279, 0.5858315825462341]","[0.3371080458164215, 0.9295011758804321, 0.0010091589065268636, 0.001179112703539431, 0.002093929098919034, 0.0006858591223135591, -0.2509760856628418, 0.577885091304779]","[-0.05662598833441734, 0.9265202879905701, -0.012821048498153687, 0.04222288355231285, -0.018950214609503746, -0.023631518706679344, -0.18721191585063934, 0.1890060007572174]","[0.23861710727214813, 0.876922607421875, -0.04488791897892952, 0.011068031191825867, -0.007255139295011759, -0.0011596942786127329, -0.1973748505115509, 0.528575599193573]","[0.34176746010780334, 0.9324746131896973, 0.0019230075413361192, 0.0020656492561101913, 0.0019317755941301584, -0.00034883880289271474, -0.25632354617118835, 0.5694992542266846]","[0.3297666311264038, 0.9313234686851501, 0.00045961287105455995, 0.0024894902016967535, -0.0026947706937789917, 0.0029046868439763784, -0.22231344878673553, 0.5854342579841614]"
LPML_R3_040,40,4,B4_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3666396141052246, 0.917602002620697, 0.0003753524215426296, 0.0024255034513771534, -0.0027597309090197086, 0.003213199321180582, -0.184767484664917, 0.6392735242843628]","[0.3784524202346802, 0.9135974049568176, 0.0013574914773926139, 0.0010505861137062311, 0.0019317716360092163, 0.0008622821769677103, -0.21287725865840912, 0.6345723867416382]","[-0.09219712018966675, 0.974845826625824, 0.026847166940569878, 0.05889381095767021, 0.0003123259812127799, -0.00016924711235333234, -0.12432674318552017, 0.2254427671432495]","[0.31676656007766724, 0.8648549914360046, -0.05281999707221985, 0.009409974329173565, -0.007662774063646793, 0.006369599141180515, -0.17286179959774017, 0.5889451503753662]","[0.3817034363746643, 0.9168528914451599, 0.0023885169066488743, 0.002341957064345479, 0.0013071345165371895, -0.0006671111914329231, -0.21854352951049805, 0.6291946768760681]","[0.36723026633262634, 0.9174017310142517, 0.0004244593728799373, 0.002356757642701268, -0.0025251556653529406, 0.0030956536065787077, -0.1861729770898819, 0.6390384435653687]"
LPML_R3_040,40,4,B4_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4039049744606018, 0.9022753834724426, 0.00023481958487536758, 0.002052475232630968, -0.0025190592277795076, 0.0034113021101802588, -0.1375739872455597, 0.6921659708023071]","[0.41991135478019714, 0.8960733413696289, 0.0016343597089871764, 0.0008211104432120919, 0.0017958596581593156, 0.0010596190113574266, -0.16055554151535034, 0.6927696466445923]","[-0.10832797735929489, 1.0297250747680664, 0.05126788839697838, 0.057616230100393295, 0.034483443945646286, 0.02471771277487278, -0.06075707823038101, 0.27675649523735046]","[0.4088430404663086, 0.8438307046890259, -0.06620079278945923, 0.009017306379973888, -0.008562585338950157, 0.012553440406918526, -0.13131776452064514, 0.6590291261672974]","[0.42107558250427246, 0.8994841575622559, 0.0027596913278102875, 0.002517738612368703, 0.0005258994060568511, -0.0011485714931041002, -0.1673576831817627, 0.6903970837593079]","[0.404705286026001, 0.9019652605056763, 0.0003047965874429792, 0.0019909068942070007, -0.0023033132310956717, 0.003293717745691538, -0.13872306048870087, 0.6921961307525635]"
