geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,451,s,0.887785792350769,0.11201434582471848,0.8536728024482727,0.9615750908851624,0.03411310911178589,0.86044842004776,0.13677412271499634,0.803765058517456,0.9341235160827637,0.05668330192565918,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,452,p,0.8440903425216675,0.15556202828884125,0.81512451171875,0.9656839966773987,0.02896583080291748,0.8386321067810059,0.157998189330101,0.7857334613800049,0.9369227886199951,0.0528985857963562,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,452,s,0.8854846954345703,0.11430723965167999,0.851996660232544,0.9621811509132385,0.03348803520202637,0.8508829474449158,0.14615200459957123,0.7926719784736633,0.9315875768661499,0.05821096897125244,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,453,p,0.8426771759986877,0.15696817636489868,0.8152230381965637,0.9674202799797058,0.0274541974067688,0.8368937373161316,0.1597650945186615,0.7848660945892334,0.9378325939178467,0.05202752351760864,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,453,s,0.8831933736801147,0.11659085750579834,0.8505323529243469,0.9630192518234253,0.03266113996505737,0.8404031991958618,0.15641479194164276,0.7803571224212646,0.9285507202148438,0.06004619598388672,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,454,p,0.8413224220275879,0.15831716358661652,0.8154450058937073,0.9692419171333313,0.02587747573852539,0.8346767425537109,0.16199122369289398,0.7832667231559753,0.9384074211120605,0.051409900188446045,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,454,s,0.8809299468994141,0.11884719878435135,0.849277913570404,0.964069664478302,0.031652092933654785,0.8289640545845032,0.16760407388210297,0.7667616009712219,0.924963653087616,0.06220245361328125,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,455,p,0.8400101065635681,0.15962494909763336,0.815739631652832,0.971107006072998,0.02427041530609131,0.8319162130355835,0.16474035382270813,0.780865490436554,0.9386347532272339,0.05105072259902954,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D115_D125_D135_D155_D180_D195,6b0dc7669084190a35b027ffcb34fdd72c7abeb62142a2c3b5c97fe4747d18c8,455,s,0.8787077069282532,0.1210629865527153,0.8482211828231812,0.9653052091598511,0.030486583709716797,0.8165215849876404,0.17975983023643494,0.7518270015716553,0.920768141746521,0.06469452381134033,0.835837637076865,0.16377143341289965,0.43401174261417846,0.5192536485094256
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,445,p,0.7829591035842896,0.21610616147518158,0.6768399477005005,0.8644639253616333,0.10611921548843384,0.8837677836418152,0.11509576439857483,0.8630394339561462,0.9765455722808838,0.02072829008102417,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,445,s,0.8463007211685181,0.15317663550376892,0.7412513494491577,0.8758723139762878,0.10504937171936035,0.9397386312484741,0.05984558165073395,0.9299026131629944,0.9895332455635071,0.009836018085479736,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,446,p,0.7805059552192688,0.2185135930776596,0.6751259565353394,0.8649849891662598,0.10537999868392944,0.8829915523529053,0.11588738858699799,0.8623383045196533,0.9766097664833069,0.020653367042541504,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,446,s,0.8435572385787964,0.15588898956775665,0.7369117736816406,0.8735763430595398,0.10664558410644531,0.9368470311164856,0.0627221018075943,0.9267037510871887,0.9891729354858398,0.010143280029296875,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,447,p,0.7780712842941284,0.22090420126914978,0.6740642189979553,0.8663269877433777,0.10400712490081787,0.8820712566375732,0.11681929230690002,0.8614044785499573,0.9765701293945312,0.020666837692260742,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,447,s,0.8406449556350708,0.15876975655555725,0.7329133749008179,0.8718464374542236,0.1077316403388977,0.9334073066711426,0.06614188849925995,0.9228636622428894,0.9887042045593262,0.010543584823608398,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,448,p,0.7756852507591248,0.2232484668493271,0.673673689365387,0.8684884309768677,0.10201156139373779,0.8809739947319031,0.11792398989200592,0.860201895236969,0.9764214754104614,0.020772039890289307,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,448,s,0.8375917077064514,0.16179141402244568,0.7293336987495422,0.8707507848739624,0.10825806856155396,0.929326057434082,0.07019747793674469,0.9182776212692261,0.9881112575531006,0.011048495769500732,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,449,p,0.7733728885650635,0.22552192211151123,0.6739482879638672,0.8714404106140137,0.09942448139190674,0.8796609044075012,0.11923988908529282,0.8586874008178711,0.9761573076248169,0.020973503589630127,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,449,s,0.8344287276268005,0.16492308676242828,0.7262406945228577,0.8703446984291077,0.10818809270858765,0.9244962334632874,0.07499483227729797,0.9128246903419495,0.9873752593994141,0.01167154312133789,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,450,p,0.7711523771286011,0.22770696878433228,0.6748560667037964,0.8751267194747925,0.09629631042480469,0.8780860304832458,0.12081241607666016,0.8568090200424194,0.9757688641548157,0.021277010440826416,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,450,s,0.8311904072761536,0.1681308001279831,0.7236894369125366,0.8706662654876709,0.10750097036361694,0.918795645236969,0.0806548222899437,0.9063666462898254,0.986472487449646,0.012428998947143555,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,451,p,0.769034206867218,0.2297935038805008,0.6763405799865723,0.8794674873352051,0.09269362688064575,0.8761962056159973,0.12269411236047745,0.8545066118240356,0.9752457737922668,0.021689534187316895,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,451,s,0.8279113173484802,0.17138038575649261,0.7217175960540771,0.8717330098152161,0.1061936616897583,0.9120869636535645,0.08731314539909363,0.8987468481063843,0.9853740930557251,0.013340115547180176,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,452,p,0.7670198082923889,0.23178039491176605,0.67832350730896,0.8843623399734497,0.08869636058807373,0.8739296793937683,0.1249459758400917,0.8517096638679504,0.9745744466781616,0.022220134735107422,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,452,s,0.8246250748634338,0.17463861405849457,0.7203429341316223,0.873539924621582,0.10428214073181152,0.9042170643806458,0.095120869576931,0.8897901773452759,0.9840448498725891,0.014426946640014648,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,453,p,0.7651024460792542,0.23367458581924438,0.6807090044021606,0.8896964192390442,0.08439356088638306,0.8712152242660522,0.1276383101940155,0.8483360409736633,0.9737388491630554,0.02287912368774414,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,453,s,0.8213618397712708,0.17787569761276245,0.7195607423782349,0.8760582208633423,0.10180103778839111,0.8950188755989075,0.10424261540174484,0.8793041110038757,0.9824420213699341,0.015714704990386963,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,454,p,0.7632672786712646,0.23549091815948486,0.6833893060684204,0.8953471779823303,0.07987809181213379,0.8679721355438232,0.13085074722766876,0.8442928791046143,0.9727188944816589,0.023679256439208984,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,454,s,0.818146824836731,0.18106669187545776,0.7193444967269897,0.8792365193367004,0.09880226850509644,0.8843133449554443,0.11485439538955688,0.8670811653137207,0.9805135726928711,0.017232120037078857,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,455,p,0.7614925503730774,0.23725108802318573,0.6862500309944153,0.9011908173561096,0.07524245977401733,0.8641092777252197,0.134673073887825,0.8394739031791687,0.9714904427528381,0.024635374546051025,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D125_D180_D185_D190_D195,50ad4213fdfa1bf1b1a353c55769ade406e6fdebf5a82de63c4bd7e0c7fc3e7c,455,s,0.8149989247322083,0.184192955493927,0.7196459770202637,0.8830022811889648,0.09535300731658936,0.8719146251678467,0.12713834643363953,0.852904200553894,0.9781968593597412,0.019010484218597412,0.835837637076865,0.16377143341289965,0.31299230842304715,0.3744654398637584
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,445,p,0.6912800073623657,0.3053724467754364,0.12829197943210602,0.1855861246585846,0.5629880428314209,0.7221485376358032,0.2763490378856659,0.6763545870780945,0.9365866184234619,0.045793890953063965,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,445,s,0.7736421227455139,0.22441726922988892,0.14658400416374207,0.18947261571884155,0.6270581483840942,0.888590395450592,0.11096765846014023,0.8590279221534729,0.966731071472168,0.02956247329711914,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,446,p,0.6882032752037048,0.308290958404541,0.12743642926216125,0.1851726621389389,0.5607668161392212,0.7250981330871582,0.27344346046447754,0.6797478795051575,0.9374563097953796,0.04535031318664551,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,446,s,0.7699543237686157,0.22799310088157654,0.1430579274892807,0.18580053746700287,0.6268963813781738,0.8877376914024353,0.11182358860969543,0.8579203486442566,0.9664119482040405,0.029817402362823486,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,447,p,0.685157835483551,0.31118449568748474,0.1270732432603836,0.18546564877033234,0.5580846071243286,0.7284079790115356,0.27017608284950256,0.6833944320678711,0.9382027387619019,0.045013606548309326,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,447,s,0.7660519480705261,0.23178258538246155,0.13995425403118134,0.18269550800323486,0.6260976791381836,0.8865047693252563,0.11305717378854752,0.8563097715377808,0.9659392833709717,0.030194997787475586,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,448,p,0.6821808815002441,0.31401798129081726,0.1272079199552536,0.18647241592407227,0.5549729466438293,0.7320398092269897,0.26658496260643005,0.6872533559799194,0.9388196468353271,0.04478645324707031,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,448,s,0.7619739770889282,0.23574797809123993,0.13728930056095123,0.18017582595348358,0.624684751033783,0.8848111629486084,0.11474853754043579,0.8541079759597778,0.9652997255325317,0.030703186988830566,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,449,p,0.6793031096458435,0.3167627453804016,0.12783785164356232,0.18818971514701843,0.5514652132987976,0.7359423041343689,0.26272112131118774,0.69126957654953,0.939298689365387,0.04467266798019409,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,449,s,0.7577643394470215,0.2398466318845749,0.13507388532161713,0.1782531440258026,0.6226904988288879,0.882565975189209,0.1169881597161293,0.8512143492698669,0.9644767045974731,0.03135162591934204,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,450,p,0.6765463948249817,0.3193986713886261,0.12895148992538452,0.19060257077217102,0.5475949645042419,0.7400510311126709,0.25864866375923157,0.6953738927841187,0.9396297335624695,0.04467707872390747,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,450,s,0.7534695863723755,0.24403350055217743,0.13331258296966553,0.17693161964416504,0.6201569437980652,0.8796668648719788,0.1198778972029686,0.8475152850151062,0.9634501934051514,0.032151639461517334,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,451,p,0.6739227175712585,0.3219152092933655,0.1305277943611145,0.19368360936641693,0.5433949828147888,0.7442874908447266,0.2544457018375397,0.6994820237159729,0.9398008584976196,0.04480546712875366,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,451,s,0.7491365075111389,0.2482631355524063,0.13200321793556213,0.17620716989040375,0.6171332597732544,0.8759990334510803,0.12353198230266571,0.8428825736045837,0.962195634841919,0.03311657905578613,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,452,p,0.6714332699775696,0.32431212067604065,0.1325359344482422,0.1973925530910492,0.5388973951339722,0.748558759689331,0.25020477175712585,0.7034941911697388,0.9397982954978943,0.04506450891494751,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,452,s,0.7448095083236694,0.2524924874305725,0.13113652169704437,0.17606721818447113,0.6136728525161743,0.8714357018470764,0.1280764937400818,0.8371739983558655,0.9606837034225464,0.03426164388656616,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
K6X_D120_D145_D200_D215_D220_D230,269b86c19099935a4fe83452d0a05faf6296e1ec0d4b4f38325d07863d571033,453,p,0.6690686941146851,0.3265992999076843,0.13493525981903076,0.20167621970176697,0.5341334939002991,0.7527583241462708,0.24603188037872314,0.7072964906692505,0.9396063089370728,0.045461833477020264,0.835837637076865,0.16377143341289965,0.36028450060725054,0.4310460364848193
