case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,451,residual_mlp,17,0.3215348747130367,0.67831600638283,0.3186921179294586,-0.38976963656023145,0.0160651578394,-0.04803166911005974,0.00988263071683,-0.0021065701730549335,0.0253437785816,0.04831318184733391,0.449697552895,-0.1842905580997467,0.0643077951715,0.047270260751247406,0.0890426080407,-0.1576070934534073,0.0239764831378,-0.0933171883225441
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,452,residual_mlp,17,0.2972712903815337,0.7027352480947999,0.2925072908401489,-0.360872121527791,0.0177799254321,-0.019284702837467194,0.014899332262,-0.015374062582850456,0.026852899789,0.0494963675737381,0.454712771571,-0.1896318942308426,0.0767336524425,-0.009230397641658783,0.0806171887742,-0.12512601912021637,0.031139477824,-0.05172141268849373
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,453,residual_mlp,17,0.26926879197321746,0.7306589275561001,0.1951734721660614,-0.31654706969857216,0.0183164503528,-0.011919792741537094,0.0199403385466,-0.0318772979080677,0.028126492335,0.06715738028287888,0.463500037101,-0.24238038063049316,0.0934745029211,-0.025616124272346497,0.0704405689588,-0.039207469671964645,0.0368605373408,-0.03270338475704193
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,454,residual_mlp,17,0.24100707338667235,0.7590402217064001,0.13010059297084808,-0.2183473464101553,0.0178350302375,-0.003926314413547516,0.0243417965277,-0.0663876160979271,0.0289560670873,0.07789136469364166,0.473772740279,-0.16710281372070312,0.112239103756,-0.009273752570152283,0.060794357256,-0.03205234184861183,0.0411011265629,-0.01749587245285511
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,455,residual_mlp,17,0.21491280423598064,0.7851005748847999,0.14798873662948608,-0.22647964756470174,0.0167097983067,0.0011121818097308278,0.027689742991,-0.08819028735160828,0.0292473998885,0.0642685741186142,0.483690431049,-0.12924349308013916,0.130812945419,0.0015053153038024902,0.0528826137555,-0.06753005087375641,0.0440676434751,-0.008401887491345406
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,445,residual_mlp,17,0.22723662782696163,0.771595501272634,0.24772033095359802,-0.11441997531801462,0.008881525352,0.006511830724775791,0.000205046699354,-0.012289726175367832,0.00288026516243,0.008735280483961105,0.0151754194579,0.010531142354011536,0.698921017701,-0.155363067984581,0.043039642,0.014993266202509403,0.00249258489995,0.012461299076676369
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,446,residual_mlp,17,0.21764831557122002,0.7817120612121039,0.2539612650871277,-0.1202309001237154,0.00895972620889,0.004100671969354153,0.000157903242464,-0.00842353142797947,0.0039004241931,0.009856248274445534,0.01312302469,0.0021665990352630615,0.710672248838,-0.1530999094247818,0.0428106071221,0.015008491463959217,0.00208812691755,0.010160529986023903
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,447,residual_mlp,17,0.20809320951487711,0.7912869801544969,0.2584841847419739,-0.12683862261474133,0.00899075879986,0.001795753836631775,0.000124428584527,-0.0059979623183608055,0.00498860431455,0.01001502014696598,0.0112933200053,-0.001376919448375702,0.721749644828,-0.15500512719154358,0.042350775599,0.015408654697239399,0.00178944802326,0.008321957662701607
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,448,residual_mlp,17,0.19957170214405576,0.7996233968397809,0.26104429364204407,-0.13324119662865996,0.00906803545167,-0.0003034071996808052,9.28040029509e-05,-0.0045447745360434055,0.00623963923735,0.009720727801322937,0.00977601833827,-0.0011363774538040161,0.731144710644,-0.15995478630065918,0.0417758829011,0.01602407544851303,0.00152630626444,0.006953345611691475
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,449,residual_mlp,17,0.19160772381224467,0.8080768388615177,0.2616129517555237,-0.1387888379395008,0.00910796666969,-0.0021877195686101913,7.32038041077e-05,-0.003762798383831978,0.00747909891261,0.009198850020766258,0.00848694849951,0.0021222159266471863,0.740504250429,-0.16681426763534546,0.0410957062614,0.016674276441335678,0.0013296642852,0.005980605259537697
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,450,residual_mlp,17,0.1833553642602435,0.8158624866322675,0.26038771867752075,-0.14312917599454522,0.00912048560062,-0.0036766785196959972,5.08150762575e-05,-0.0035640718415379524,0.00892553268583,0.008646350353956223,0.0072662298138,0.007922321557998657,0.749250621542,-0.17521406710147858,0.0400719708611,0.017357192933559418,0.00117683105266,0.0053997766226530075
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,451,residual_mlp,17,0.17632668784962047,0.8236385330405503,0.25781142711639404,-0.1460724277421832,0.00917967650101,-0.004795530810952187,3.22794379803e-05,-0.003614812158048153,0.010458071572,0.008120708167552948,0.00624749847923,0.01542903482913971,0.757684743479,-0.18409878015518188,0.0389833337624,0.017856132239103317,0.00105292980893,0.005030820146203041
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,452,residual_mlp,17,0.1630617913855273,0.8358056214102348,0.2542106509208679,-0.14764839503914118,0.00879601027023,-0.005271642468869686,3.17486581048e-05,-0.0038662999868392944,0.0126819142219,0.007732037454843521,0.00453684863333,0.023633703589439392,0.77342779237,-0.1930508017539978,0.0351715049389,0.01825115829706192,0.00115980231777,0.004923449829220772
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,453,residual_mlp,17,0.1737854504634039,0.824233575955025,0.25027140974998474,-0.14810787653550506,0.00880361691358,-0.0052350726909935474,0.000304753342015,-0.003864034079015255,0.00958378430072,0.007450118660926819,0.00665772207607,0.031873539090156555,0.755356042505,-0.20147675275802612,0.0422469181971,0.018289774656295776,0.00128073862054,0.004854550585150719
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,454,residual_mlp,17,0.16674788855971784,0.8332325680650643,0.24608755111694336,-0.1477337572723627,0.00947319688467,-0.004386519081890583,7.05687139033e-05,-0.0035903314128518105,0.0135476531824,0.007285038009285927,0.00519476622772,0.03884189575910568,0.764081566743,-0.2088720202445984,0.0401115117885,0.018026627600193024,0.000753304524871,0.00496155209839344
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,455,residual_mlp,17,0.16039311832418834,0.8393687744228997,0.24224191904067993,-0.14710573153570294,0.00946451262836,-0.0029409932903945446,4.95059548308e-05,-0.0026192283257842064,0.0157339555839,0.007202647626399994,0.00426919190342,0.04457259178161621,0.770506050797,-0.21576127409934998,0.0386122920987,0.01733793318271637,0.000733265456689,0.005102591589093208
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,445,residual_mlp,17,0.10793086885681506,0.891834482401293,0.08124779164791107,-0.04102566419169307,0.00221904245821,0.0033353352919220924,0.00276679635215,-0.00694086542353034,0.00615852560589,0.002161877229809761,0.00723566977691,0.011292099952697754,0.858355681945,-0.058850713074207306,0.0141467943744,0.012714319862425327,0.000951971888733,-0.004737718030810356
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,446,residual_mlp,17,0.10903322526314015,0.89116025755177,0.08607471734285355,-0.05326786916702986,0.00256683827563,0.002337847836315632,0.00229161209875,-0.0019021807238459587,0.00653897971146,0.006693948060274124,0.006839295868,0.0075235143303871155,0.85672806427,-0.07409687340259552,0.0149760086794,0.01156377512961626,0.00121945864853,-0.005387900397181511
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,447,residual_mlp,17,0.11101440183554295,0.88872666793815,0.09201180189847946,-0.06494491640478373,0.00283945313935,0.002074037678539753,0.00198683501426,0.002233360894024372,0.00691710403084,0.010285904631018639,0.00641342564846,0.003857225179672241,0.852646457817,-0.08910368382930756,0.0163094394695,0.011283536441624165,0.00161395281874,-0.005575297400355339
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,448,residual_mlp,17,0.11368490250050058,0.8863393569181199,0.09851629287004471,-0.07608872000128031,0.00307685422132,0.0024059386923909187,0.00189406302285,0.0058258166536688805,0.00745398655198,0.01326894573867321,0.00594940396048,9.079277515411377e-05,0.847670926626,-0.10391309857368469,0.0181744798547,0.01149092335253954,0.00211964268079,-0.005258038640022278
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,449,residual_mlp,17,0.12046930083658827,0.8796516568000601,0.10551921278238297,-0.0875092139467597,0.00333397579005,0.0030829133465886116,0.0019732393725,0.009106314741075039,0.00782335952666,0.015648605301976204,0.00572783165048,-0.0041775330901145935,0.837094539665,-0.11880569159984589,0.0207355001771,0.012050733901560307,0.00296321061827,-0.004414556547999382
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,450,residual_mlp,17,0.13283772251596662,0.8669431007993199,0.1126418486237526,-0.09907626267522573,0.00332795060392,0.004021272994577885,0.00223715298047,0.012105031870305538,0.00809300358248,0.017421212047338486,0.00545259633456,-0.008581802248954773,0.819734655684,-0.13385853171348572,0.0238657389099,0.012893377803266048,0.00423200270399,-0.003076823428273201
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,451,residual_mlp,17,0.15132108884186868,0.84882564062415,0.12002670764923096,-0.11154668871313334,0.00338029163243,0.004967016167938709,0.00215385355433,0.014986247755587101,0.00830890463041,0.018476590514183044,0.00490714181186,-0.012993723154067993,0.798207327543,-0.14966440200805664,0.026090498787,0.013965844176709652,0.00577762266512,-0.001284262165427208
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,452,residual_mlp,17,0.1681874033530158,0.8320747140081299,0.12697221338748932,-0.12439777702093124,0.00345122005025,0.005936671979725361,0.00175036420182,0.01776418462395668,0.00879364375184,0.0188014954328537,0.00374736465866,-0.016938939690589905,0.779286019449,-0.1660345196723938,0.0276792666697,0.015203897841274738,0.00736683522686,0.0008694324642419815
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,453,residual_mlp,17,0.17615643303766282,0.8234097508892599,0.13376294076442719,-0.13793687988072634,0.00379774507163,0.006725591607391834,0.00158846929112,0.02054654434323311,0.0098054394669,0.018363405019044876,0.00228880740694,-0.019690006971359253,0.767015211808,-0.18374033272266388,0.0300035750344,0.016530033200979233,0.00891050281027,0.0033278856426477432
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,454,residual_mlp,17,0.18303673688334646,0.81736113415302,0.13948412239551544,-0.15195614378899336,0.00396851243165,0.007407673634588718,0.00209109707978,0.023391716182231903,0.010567505216,0.017156945541501045,0.00112135965709,-0.021368995308876038,0.754757667412,-0.2023184895515442,0.0338518426434,0.017785940319299698,0.0110031497131,0.005989065393805504
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,455,residual_mlp,17,0.1811112254178311,0.819387664673743,0.14435820281505585,-0.16600995603948832,0.00455457820651,0.007873640395700932,0.00478553089011,0.026306480169296265,0.0111276917295,0.015338975936174393,0.000275761927423,-0.020804837346076965,0.746598077626,-0.22241808474063873,0.0384906523654,0.018876902759075165,0.0135553719288,0.008816966786980629
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,445,residual_mlp,17,0.1780573403474975,0.8213784020834201,0.1483425348997116,-0.19223445421084762,0.00255675198307,-0.004067129921168089,0.00183412579075,0.020841464400291443,0.0102753301735,-0.02090601809322834,0.02855829227,0.018122203648090363,0.711570342464,-0.23547598719596863,0.0330935726771,0.008044008165597916,0.033489986725,0.02120700478553772
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,446,residual_mlp,17,0.15307802019041636,0.84575265457076,0.14715339243412018,-0.1857693470083177,0.00300643091974,-0.0041495258919894695,0.00249266130702,0.020389996469020844,0.0115840997711,-0.018744951114058495,0.0183012615344,0.024505510926246643,0.752423820305,-0.23683707416057587,0.026267593877,0.007818039506673813,0.0316767868565,0.021248657256364822
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,447,residual_mlp,17,0.1360297493788301,0.86437770748089,0.14629541337490082,-0.18039032211527228,0.00345016404075,-0.004339601378887892,0.00291370269034,0.019475944340229034,0.0123440936371,-0.016725851222872734,0.011753147589,0.03052975982427597,0.78199280223,-0.23824353516101837,0.0212516974398,0.007680721580982208,0.0306720998539,0.0212322399020195
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,448,residual_mlp,17,0.12329709440124197,0.8737596269280201,0.14565391838550568,-0.17587454756721854,0.00386159399564,-0.004634126555174589,0.00335877300621,0.01807427778840065,0.0122781543084,-0.014893075451254845,0.00648075647927,0.03595387190580368,0.809407151819,-0.23926030099391937,0.0116027586256,0.007702186703681946,0.0267704386939,0.021182619035243988
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,449,residual_mlp,17,0.286385374260617,0.7088210133356,0.14541344344615936,-0.17261522775515914,0.00582101627841,-0.005033023189753294,0.00230944381781,0.01631540060043335,0.0028959130621,-0.01325533352792263,0.0395053447174,0.041092537343502045,0.632422609601,-0.24062161147594452,0.0220376984483,0.00785062089562416,0.00382898741058,0.02103618159890175
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,450,residual_mlp,17,0.1613387440842232,0.8403045897817599,0.1454082578420639,-0.17032437631860375,0.00519776579712,-0.005512382369488478,0.00259706871543,0.014303059317171574,0.00994342345751,-0.01184706948697567,0.0146651274159,0.04570110887289047,0.758248204223,-0.24178335070610046,0.0258857842071,0.008060237392783165,0.0237672159657,0.020754020661115646
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,451,residual_mlp,17,0.13672356116883047,0.86148829349182,0.14570267498493195,-0.16917574824765325,0.00536572728401,-0.005962620954960585,0.00276629557286,0.012200248427689075,0.0104020268468,-0.010671911761164665,0.00930062123275,0.04993530362844467,0.789270924302,-0.24319900572299957,0.0209132803781,0.00824243575334549,0.0234694178753,0.02027980238199234
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,452,residual_mlp,17,0.12345003606341147,0.87682947319531,0.14612631499767303,-0.16890331963077188,0.00559614337918,-0.006325140129774809,0.00281884941047,0.010196837596595287,0.0105626735314,-0.009771516546607018,0.00662665875276,0.053642742335796356,0.80962718372,-0.24447786808013916,0.0185099984741,0.008272897452116013,0.0230879659274,0.019558727741241455
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,453,residual_mlp,17,0.1149802869897281,0.8839416836039901,0.1466241031885147,-0.1694746450521052,0.0058369376047,-0.006458084564656019,0.00280430544432,0.008462336845695972,0.0103146927941,-0.009160919114947319,0.00529602545657,0.056862615048885345,0.821570378751,-0.24583078920841217,0.0164977898681,0.008081695064902306,0.0216215536852,0.018568500876426697
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,454,residual_mlp,17,0.10706728326809947,0.8929264271531899,0.14705327153205872,-0.17068430548533797,0.00605395257228,-0.006297271233052015,0.00277906415075,0.007194677367806435,0.0102023487072,-0.008895976468920708,0.00425908688916,0.05961533635854721,0.83402232953,-0.24716901779174805,0.0150211804852,0.007574563845992088,0.0205884648186,0.017293382436037064
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,455,residual_mlp,17,0.10087188307910494,0.89831053136047,0.14729058742523193,-0.17237260611727834,0.0062492125821,-0.005750007461756468,0.00272947001422,0.006537874229252338,0.00997365710786,-0.009010439738631248,0.00375039458179,0.06193207949399948,0.842763312016,-0.24857832491397858,0.013735414074,0.006741762161254883,0.0191090709845,0.015754450112581253
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,445,residual_mlp,17,0.04227274237329936,0.957385748276908,0.0576774999499321,-0.00913457851856947,0.00182138059226,-0.020001400262117386,3.6926485108e-05,0.013750565238296986,0.00205193537394,-0.014183273538947105,0.00122802573045,0.005111895501613617,0.94424041148,0.0001698806881904602,0.00468108228465,0.005060667172074318,0.0033259863305,0.0009570866823196411
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,446,residual_mlp,17,0.045110965211696066,0.9548276842747699,0.05981970950961113,-0.00994336511939764,0.00183181113886,-0.01799726113677025,4.2764449822e-05,0.013581310398876667,0.00208488169014,-0.011860372498631477,0.000768694555498,0.008629485964775085,0.94368292424,-0.010842211544513702,0.00350098643203,0.006266089156270027,0.00291562176842,0.0022795945405960083
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,447,residual_mlp,17,0.048654803149691145,0.9513037593723758,0.062128763645887375,-0.011400519870221615,0.00186360692491,-0.01603887602686882,9.25712755397e-05,0.013387941755354404,0.00209672748967,-0.009857447817921638,0.000441736534046,0.011573664844036102,0.941615300955,-0.021732285618782043,0.00256228035797,0.00757862813770771,0.00263153583524,0.0036878548562526703
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,448,residual_mlp,17,0.05323406754218614,0.9464340294609661,0.06452909111976624,-0.013867075555026531,0.00191058881571,-0.014298047870397568,0.000216088521776,0.013228158466517925,0.00214189171939,-0.008295705541968346,0.00026838866791,0.013458922505378723,0.937447688103,-0.032176826149225235,0.00184646475628,0.009030487388372421,0.0026029188769,0.0051859356462955475
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,449,residual_mlp,17,0.05928728541889239,0.9407146974080269,0.06709872931241989,-0.017797921784222126,0.00201088895734,-0.012843821197748184,0.000468778045139,0.013136106543242931,0.00220191081954,-0.007224692031741142,0.000265548975778,0.014464817941188812,0.931453682743,-0.04270239919424057,0.00143041449579,0.010648297145962715,0.00288347337144,0.006723769009113312
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,450,residual_mlp,17,0.06725426346176541,0.932722457168234,0.06975194066762924,-0.023418559692800045,0.0021423980347,-0.011829700320959091,0.000945105132355,0.013235536403954029,0.0023722026461,-0.006722139194607735,0.000453051496659,0.01437302678823471,0.921769358598,-0.053116485476493835,0.00138697950345,0.012367824092507362,0.00365336175697,0.008273378014564514
