case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,451,LF_paired_shared_contrast,ensemble_raw,0.12027909716099831,0.9026504395808794,0.0023439550241855732,0.010504703484726312,0.0278998904991284,-0.012635710356113291,0.8384463726133875,0.022363472997503756,0.013727755318061105
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,452,LF_paired_shared_contrast,ensemble_raw,0.12181411910510542,0.8999373502838445,0.003020442520455972,0.011587993573438317,0.02772677200483732,-0.017893688363685253,0.8374572594412147,0.021860647060371986,0.01617792404721144
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,453,LF_paired_shared_contrast,ensemble_raw,0.12337023305699947,0.897170659078887,0.0037102872467729303,0.012682809892282,0.027564179001195465,-0.02303844365857488,0.8362086534598842,0.02139048105275168,0.018652692084575817
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,454,LF_paired_shared_contrast,ensemble_raw,0.12494991812221828,0.8943381222191308,0.004413607950603297,0.01378130252281965,0.027405444400704488,-0.02807587087355515,0.8347202083977696,0.020945998747632394,0.021147431073156513
NP_K6_M7A_PRIMARY4_G02_S,K6X_D110_D125_D135_D150_D175_D195,s,455,LF_paired_shared_contrast,ensemble_raw,0.12655494953746915,0.8914467752755555,0.005132667923166436,0.01488386975596761,0.02723882040779312,-0.03290069950586966,0.8329069237369846,0.020524451973773616,0.02366074098373977
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,445,LF_paired_shared_contrast,ensemble_raw,0.21294839494281267,0.8798791633957699,0.04410367420142178,0.04410634156931309,0.12151183428728977,0.4349022916720903,0.06357123540974807,0.12402087970231442,0.04766290655359235
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,446,LF_paired_shared_contrast,ensemble_raw,0.21396202270781137,0.8747408745008803,0.04348170413974587,0.040552551593777866,0.11588715034975171,0.4343601611189773,0.07287867233345993,0.12156218332599429,0.04601845163917331
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,447,LF_paired_shared_contrast,ensemble_raw,0.21457512425229366,0.8702720485907267,0.04272915040547729,0.03660224269838447,0.11058317476487127,0.4331083702820806,0.08435731017957689,0.11851409826067412,0.04437770199966199
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,448,LF_paired_shared_contrast,ensemble_raw,0.21413859335343277,0.8655759655979327,0.041487964551968536,0.03089105240656131,0.10417679663923528,0.43511200755518087,0.09829076669267041,0.1133488651813664,0.0422685125709498
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,449,LF_paired_shared_contrast,ensemble_raw,0.20927943131973883,0.8573037849022813,0.038303936923749025,0.019441673634788784,0.0925119662757344,0.4586353508347189,0.11204086113785183,0.09867310253123444,0.03769689356420395
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,450,LF_paired_shared_contrast,ensemble_raw,0.19273269847173477,0.8310107140619796,0.02995880714283659,-0.005038252246324121,0.06245415067453447,0.5627286518069871,0.09933047950723058,0.056720545298874346,0.02485633187784053
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,451,LF_paired_shared_contrast,ensemble_raw,0.18825647176858906,0.8079587969577615,0.027303053915877343,-0.008916220697136303,0.045730859157595484,0.6277970169358962,0.05924682659653672,0.03930654835418171,0.0174907126948105
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,452,LF_paired_shared_contrast,ensemble_raw,0.2002620504078353,0.813884321382339,0.03193682571030018,0.004692083427891201,0.05680691461391713,0.5693355106774893,0.06735379786500405,0.06125002231326119,0.022509166774476036
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,453,LF_paired_shared_contrast,ensemble_raw,0.2075058807093547,0.8193655427514989,0.03442700010932924,0.010774299013409268,0.06362962890890829,0.5241148824254691,0.08710373423538924,0.07377491329033523,0.02554108476865849
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,454,LF_paired_shared_contrast,ensemble_raw,0.2112945285091611,0.8219978826619121,0.03544226780854989,0.012789222929041097,0.06660209105680519,0.4956493129801521,0.10598462698781669,0.07888253580118518,0.026647825098362013
NP_K6_M7A_PRIMARY4_G03_P,K6X_D100_D105_D115_D165_D225_D230,p,455,LF_paired_shared_contrast,ensemble_raw,0.21324506612584035,0.8235901489760439,0.035756423457415164,0.013216305974123183,0.06826032148432365,0.47473826696986016,0.12458342256524563,0.08020922524588074,0.02682618327919536
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,445,LF_paired_shared_contrast,ensemble_raw,0.16012274399437168,0.7255529176985382,0.02639727374690931,0.045744165904278176,0.13358479440913856,0.36141210867175894,-0.023510883579335302,0.11137225397130072,0.07055320457448785
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,446,LF_paired_shared_contrast,ensemble_raw,0.16113637175937043,0.7289032707463154,0.026683633504632445,0.04385480416677253,0.12785779285693893,0.366635873908231,-0.014883156990182271,0.10773187187507831,0.07102245142484448
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,447,LF_paired_shared_contrast,ensemble_raw,0.16174947330385273,0.7328627706968209,0.026911146783856074,0.04156463172068907,0.12250056210799742,0.371297344980063,-0.004810801686279828,0.10382901260961912,0.07157087418087608
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,448,LF_paired_shared_contrast,ensemble_raw,0.16131294240499183,0.7402954630395723,0.026985182271631197,0.0376766878373275,0.11609355311971009,0.3817365930743197,0.007945759192267449,0.09823864215998683,0.07161904538432953
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,449,LF_paired_shared_contrast,ensemble_raw,0.1564537803712979,0.7631726377721194,0.026031130860242075,0.029265790644067535,0.10436004112984663,0.42448689135276085,0.025378955442784807,0.08527552442264331,0.06837430391977428
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,450,LF_paired_shared_contrast,ensemble_raw,0.13990704752329383,0.8316867612722977,0.021604374742377048,0.012363970848962257,0.07338769337356585,0.5802386652338625,0.040482578263548494,0.05068226947052732,0.05292720933945416
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,451,LF_paired_shared_contrast,ensemble_raw,0.13543082082014812,0.8595524163114004,0.01887443326485271,0.014201323515084137,0.05508205304360573,0.6670347484294149,0.025381139864341002,0.03571572129987563,0.04326299689422627
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,452,LF_paired_shared_contrast,ensemble_raw,0.14743639945939435,0.8210542266549528,0.021348586708139262,0.0265774168139097,0.06603708791305118,0.5829183964840211,0.01980724573039659,0.05212668916406501,0.052238803841369884
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,453,LF_paired_shared_contrast,ensemble_raw,0.15468022976091372,0.7975929357938465,0.02307594340376415,0.03215592260345009,0.07296708176571504,0.5225600194005646,0.026497054249014496,0.06124783160528344,0.059089082766054596
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,454,LF_paired_shared_contrast,ensemble_raw,0.15846887756072017,0.7859826237030425,0.02392022370937535,0.034677365812678655,0.07595917369862301,0.4869430250699034,0.036456894933488054,0.06474753804926472,0.06327840242970939
NP_K6_M7A_PRIMARY4_G03_S,K6X_D100_D105_D115_D165_D225_D230,s,455,LF_paired_shared_contrast,ensemble_raw,0.16041941517739938,0.7799610215729416,0.02420068393356688,0.03618180939803203,0.07754342203609502,0.4621051388557731,0.048264517512451525,0.06558537570779237,0.06608007412923067
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,445,LF_paired_shared_contrast,ensemble_raw,0.14536509312244122,0.831315676399466,0.04648852956494167,0.059285374140420816,0.03926460190464023,0.43896219531438785,0.10427594102107766,0.060401269415979425,0.08263776503801833
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,446,LF_paired_shared_contrast,ensemble_raw,0.14600709584628827,0.8311518972797178,0.04638861189013548,0.05645275606800415,0.038118143214812696,0.4368487124583527,0.11333454021381788,0.05816080521495465,0.08184832821964028
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,447,LF_paired_shared_contrast,ensemble_raw,0.14670582538946186,0.8310840991997294,0.04631566355436759,0.05389519290884951,0.03720943007524424,0.43392004456811567,0.1225787015944751,0.056061107361429434,0.08110395913724774
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,448,LF_paired_shared_contrast,ensemble_raw,0.147458856813093,0.83109303035567,0.04626912619393411,0.05159690037468284,0.036519030014655285,0.4302783782507708,0.1319324349784999,0.05409274693325289,0.08040441360987412
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,449,LF_paired_shared_contrast,ensemble_raw,0.14826925412996633,0.8311673037031113,0.04624757980657087,0.049515250712152174,0.036006220979545894,0.42604381186111057,0.1413541744847806,0.05225574726511493,0.07974451859383626
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,450,LF_paired_shared_contrast,ensemble_raw,0.1491167051358837,0.8312980279233392,0.046245236697374736,0.04762428810626202,0.035655876134368825,0.4213154622592193,0.15082937844428393,0.05051019304996384,0.07911759323186661
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,451,LF_paired_shared_contrast,ensemble_raw,0.15000596176070025,0.8314777967507707,0.046261130277191774,0.04589028429121533,0.0354364857248637,0.41618078659057517,0.16032831661639219,0.048860029327130884,0.07852076392340158
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,452,LF_paired_shared_contrast,ensemble_raw,0.15090697748404258,0.8317140537768235,0.046286745285273635,0.044286613517323194,0.035343683921551954,0.41070939791565725,0.1698929120003223,0.047251397894089144,0.07794330324260598
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,453,LF_paired_shared_contrast,ensemble_raw,0.15184112481696593,0.8319897929962732,0.0463275025521043,0.04281862435073828,0.0353644455378429,0.4048962640736098,0.17947192886604477,0.045719207902689664,0.07739181971324344
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,454,LF_paired_shared_contrast,ensemble_raw,0.1527899415860975,0.8323322004249085,0.04637549503254101,0.04144931563595169,0.03549204413603191,0.3987739039162809,0.18915356318255916,0.044232208143152235,0.07685567037839158
NP_K6_M7A_PRIMARY4_G04_P,K6X_D100_D105_D110_D115_D190_D230,p,455,LF_paired_shared_contrast,ensemble_raw,0.15375830294951237,0.8327326979807735,0.04643411346802676,0.0402019825933924,0.035738829299016395,0.3923353709439375,0.19888242324926964,0.042799366777276214,0.07634061164985462
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,445,LF_paired_shared_contrast,ensemble_raw,0.09984627840421083,0.9048985021564299,0.02469443947556911,0.04529542639093059,0.05602626229354373,0.5529860525866489,0.06789654067302024,0.07661312145957543,0.08138665927714182
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,446,LF_paired_shared_contrast,ensemble_raw,0.10048828112805781,0.9044259628693638,0.02525367085739466,0.044029974877836275,0.05469152350015715,0.5526842308460577,0.07061136358712305,0.07388858784040249,0.08326661136039253
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,447,LF_paired_shared_contrast,ensemble_raw,0.10118701067123144,0.90362525823841,0.025793064788976153,0.04304173265336755,0.0536018120441775,0.5510914326014377,0.0735245407898375,0.07138536665996376,0.08518730870064994
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,448,LF_paired_shared_contrast,ensemble_raw,0.10194004209486258,0.9025235686526784,0.026316675983737325,0.04231288070834902,0.05274025440411909,0.5483605103732573,0.07654680961220117,0.06909425646581263,0.08715218110520169
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,449,LF_paired_shared_contrast,ensemble_raw,0.1027504394117359,0.9011431765263628,0.026831644095161266,0.04179765423437678,0.05206229498612893,0.5446759747877565,0.0796313775342904,0.06698674062455132,0.08915749026409754
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,450,LF_paired_shared_contrast,ensemble_raw,0.10359789041765327,0.8995464579559631,0.027334788544475963,0.04147356189722183,0.0515538126348061,0.5401913861570388,0.08276448438365952,0.06503313997508556,0.09119528436367526
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,451,LF_paired_shared_contrast,ensemble_raw,0.10448714704246982,0.8977458294671292,0.027833381540721264,0.04130375847025284,0.05118143006190982,0.5350414298170667,0.08590489622595095,0.06321471668877904,0.09326621666244854
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,452,LF_paired_shared_contrast,ensemble_raw,0.10538816276581214,0.895811739974989,0.02831839587981232,0.041269209206858185,0.05093848584260174,0.529332734211021,0.0891083962764196,0.061491351921797076,0.09535316663647891
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,453,LF_paired_shared_contrast,ensemble_raw,0.10632231009873551,0.8937100273007518,0.02879892649497942,0.04136848040145382,0.050814868450313466,0.5230640853355124,0.0923103169267812,0.05988408219428623,0.09746926749742539
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,454,LF_paired_shared_contrast,ensemble_raw,0.10727112686786706,0.8914763720293036,0.02927074303218315,0.04157047872700853,0.05079763278549465,0.5162814002656698,0.09560308936340407,0.05835310397960106,0.09959992387594234
NP_K6_M7A_PRIMARY4_G04_S,K6X_D100_D105_D110_D115_D190_D230,s,455,LF_paired_shared_contrast,ensemble_raw,0.10823948823128197,0.8890959112318378,0.02973454695079057,0.04189678990233614,0.05090257265398918,0.508965829320469,0.09892387395477083,0.05691934084625209,0.10175295760322998
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,445,LF_paired_shared_contrast,ensemble_raw,0.3093979765987854,0.6956127475214425,0.019207932590508264,0.048966351070868774,0.09459623327442375,0.10685390531008122,0.24322444857395398,0.15324511568097646,0.02951876102063007
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,446,LF_paired_shared_contrast,ensemble_raw,0.30853806222482977,0.6944482548373044,0.018436555083247923,0.046475438498198546,0.09360361584711291,0.1022320297752662,0.25795368184180556,0.14772638779976932,0.028020545991903966
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,447,LF_paired_shared_contrast,ensemble_raw,0.30801452497969606,0.6925139227235786,0.017548762063076456,0.04481948021043547,0.09299826589590633,0.09865826410368854,0.2695686545485063,0.14249175319531573,0.026428742706649782
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,448,LF_paired_shared_contrast,ensemble_raw,0.30777643935002746,0.6872628831415649,0.016101873012648267,0.045299362042854154,0.09300272498332933,0.10082948318694651,0.2713300205382828,0.13632883969561105,0.02437057968189287
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,449,LF_paired_shared_contrast,ensemble_raw,0.3084810776305289,0.6668377478011903,0.012541503176477427,0.053038087690103104,0.09308469153750946,0.13065679112333675,0.23156518228928358,0.12541456479912466,0.02053692718535537
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,450,LF_paired_shared_contrast,ensemble_raw,0.3133822572676769,0.6013761082022605,0.004813718962026155,0.07307273077655116,0.08197837467739907,0.24817486908159303,0.07660395427737349,0.10400234671907954,0.012730113708238039
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,451,LF_paired_shared_contrast,ensemble_raw,0.31661598572410743,0.5765336647097569,0.005133324409763031,0.06204274837164375,0.05656350784719797,0.3165653317164061,0.02720989432877685,0.09832829483210682,0.010690563203862267
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,452,LF_paired_shared_contrast,ensemble_raw,0.3024426433322687,0.6298201934283091,0.010566490250888239,0.029938827334285423,0.0554479593933023,0.29166042591173275,0.1370874880841447,0.0915990507641688,0.013519951689786897
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,453,LF_paired_shared_contrast,ensemble_raw,0.26799309238811464,0.6933865209374077,0.010300212278459345,0.014599636134060859,0.08882361121739607,0.28677403072683966,0.2308844113746316,0.047663794934171076,0.01434082427184913
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,454,LF_paired_shared_contrast,ensemble_raw,0.27473902426419855,0.6812396851272936,0.00812529337975433,0.030110149539643014,0.09973874493039254,0.21614492882307937,0.26294119207010597,0.04989675422656348,0.014282622157755
NP_K6_M8A_PRIMARY2_G01_P,K6X_D100_D140_D165_D190_D225_D230,p,455,LF_paired_shared_contrast,ensemble_raw,0.29208690648713775,0.6581138734869119,0.00841958583547104,0.035236472007457206,0.08768415614365933,0.1691258931476031,0.27393104628513576,0.069945696788818,0.013771023278767433
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,445,LF_paired_shared_contrast,ensemble_raw,0.25898752465743696,0.7309881662709211,0.015263370294254258,0.030086671244175883,0.07823163015529337,0.10776447973941942,0.36232262067860327,0.09731876334123857,0.04000063081793637
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,446,LF_paired_shared_contrast,ensemble_raw,0.2581276102834814,0.7344948898103324,0.015049838697502448,0.030154265790502344,0.07736223667489288,0.10519988858221287,0.37256960010842266,0.09403395198083586,0.04012510797596337
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,447,LF_paired_shared_contrast,ensemble_raw,0.25760407303834765,0.7374947714639439,0.014738718884564878,0.03106939149747162,0.07639765285561051,0.10254462297768557,0.38175951617295906,0.09103460100279885,0.03995026807285352
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,448,LF_paired_shared_contrast,ensemble_raw,0.25736598740867905,0.7415488086810932,0.014045146795778835,0.03445630074658479,0.0751160287225559,0.1040950782408518,0.3865069595925632,0.0885524297558639,0.03877686482689482
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,449,LF_paired_shared_contrast,ensemble_raw,0.2580706256891805,0.7524310628878761,0.012332742056667982,0.046537344318576014,0.07159096445454621,0.1318645272350322,0.3675083232549025,0.08826144882567671,0.03433571274247443
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,450,LF_paired_shared_contrast,ensemble_raw,0.2629718053263285,0.7849665659598727,0.010839093405094695,0.07392624928794161,0.05523765385940626,0.2609125536088735,0.265733225625603,0.09372043737229724,0.024597352800656325
NP_K6_M8A_PRIMARY2_G01_S,K6X_D100_D140_D165_D190_D225_D230,s,451,LF_paired_shared_contrast,ensemble_raw,0.266205533782759,0.8023988767274406,0.015881704267986095,0.06509835992260407,0.03609375880885979,0.36819909270146683,0.19902145440819033,0.09015488214017471,0.02794962447815876
