model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,450,p,0.8255111324080197,0.17444785034822924,0.4158740089576789,0.0048908341588052365,0.22453544502003128,0.6493876790459648,0.40963712345034076,0.7999188303947449,0.19971932470798492,0.4059155583381653,0.5074459314346313,0.027398396283388138,0.016538316383957863,0.047190044075250626,0.003803388448432088,0.22453545033931732,0.01682204380631447,0.004890833981335163,0.3375509977340698,0.41587400436401367,0.4059155583381653,0.06036824360489845,0.007657289505004883,0.04525415971875191,0.011631233617663383,0.008276091888546944,0.05473212152719498,0.021861350163817406,0.01628892496228218,0.021460266783833504,0.006919757928699255,0.004612280987203121,0.009404142387211323,0.017401637509465218,0.013416863046586514,0.029095185920596123,0.021128907799720764,0.013803556561470032,0.021663319319486618,0.009747136384248734,0.022795934230089188,0.043433625251054764,0.011015784926712513,0.0030168730299919844,0.004467665683478117,0.0017398461932316422,0.017885906621813774
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,451,p,0.8233912398144391,0.1766507201760871,0.42864722913315095,0.00565699827605299,0.21699660017817485,0.6639066458520425,0.3947440106812881,0.7994281053543091,0.20021125674247742,0.4028950035572052,0.5039790272712708,0.02734098769724369,0.016921473667025566,0.04526812955737114,0.0038519303780049086,0.21699659526348114,0.01730727218091488,0.005656998138874769,0.33865559101104736,0.4286472201347351,0.4028950035572052,0.056034985929727554,0.007759907282888889,0.04344630613923073,0.012036909349262714,0.0075178081169724464,0.05398561432957649,0.022269517183303833,0.01612178236246109,0.020161621272563934,0.006974167190492153,0.004728978965431452,0.009045830927789211,0.01928398199379444,0.013333235867321491,0.030037306249141693,0.021627308800816536,0.014144505374133587,0.022527333348989487,0.012983784079551697,0.02272721752524376,0.040335848927497864,0.01120571605861187,0.0040838830173015594,0.0046241371892392635,0.001103483373299241,0.01803891360759735
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,452,p,0.8215761207648032,0.1785340780961135,0.4421287702044014,0.006461384545255232,0.2086972649745058,0.6793347934872696,0.37944735056040185,0.7987338304519653,0.20090679824352264,0.39925268292427063,0.49985700845718384,0.02765296772122383,0.0172798540443182,0.04413044452667236,0.003895136993378401,0.20869725942611694,0.017748357728123665,0.006461384706199169,0.3402506411075592,0.4421287775039673,0.39925268292427063,0.05026186630129814,0.007831910625100136,0.04224342480301857,0.012475219555199146,0.007140042260289192,0.05342111364006996,0.023373940959572792,0.01599135622382164,0.018027352169156075,0.007033683359622955,0.004966724198311567,0.008711948059499264,0.02059023454785347,0.01326176431030035,0.03206672519445419,0.022028129547834396,0.013852912001311779,0.023409564048051834,0.015225520357489586,0.02266092784702778,0.038313496857881546,0.011416619643568993,0.004201758187264204,0.00477921636775136,0.0007753693498671055,0.01819247007369995
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,453,p,0.8190565430979124,0.18111884863543037,0.45601735652475617,0.007516939072636163,0.19922397342141265,0.695953285734006,0.36303918657315626,0.7978321313858032,0.20180977880954742,0.39501237869262695,0.49510714411735535,0.02793266251683235,0.01761048473417759,0.043910425156354904,0.003933089319616556,0.19922398030757904,0.018140751868486404,0.00751693919301033,0.3423183858394623,0.4560173451900482,0.39501237869262695,0.04354190453886986,0.007872918620705605,0.040913283824920654,0.01294407807290554,0.006953949574381113,0.053028810769319534,0.02526804618537426,0.01589827798306942,0.01576119475066662,0.007099388632923365,0.0051396931521594524,0.0084011135622859,0.02129882574081421,0.013204493559896946,0.03515800088644028,0.022330958396196365,0.013183304108679295,0.024309594184160233,0.017141325399279594,0.022602764889597893,0.03681164234876633,0.011649412102997303,0.003705858252942562,0.004932849667966366,0.0006970050744712353,0.018352113664150238
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,454,p,0.8152339107481228,0.18501041244273858,0.46979235586865775,0.009017229922480465,0.18840526307534153,0.7137557814663389,0.34544155487946504,0.796717643737793,0.2029253989458084,0.3902014195919037,0.48976126313209534,0.027839655056595802,0.01791067235171795,0.045277196913957596,0.003965883050113916,0.18840526044368744,0.01848118007183075,0.00901723001152277,0.34483468532562256,0.46979236602783203,0.3902014195919037,0.03589722141623497,0.007883216254413128,0.039004988968372345,0.013440575450658798,0.0069261640310287476,0.052798520773649216,0.028285730630159378,0.01584295928478241,0.013973783701658249,0.0071723018772900105,0.005109225865453482,0.00811193697154522,0.021011415868997574,0.013163021765649319,0.039425842463970184,0.02253817394375801,0.012084167450666428,0.02522740699350834,0.018912851810455322,0.022557875141501427,0.03569237142801285,0.011904825456440449,0.002651084214448929,0.005085155367851257,0.0009377738460898399,0.01852322742342949
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_P,455,p,0.8093130946476162,0.19099991404890118,0.4811257976006626,0.011192240610419808,0.1768794480942176,0.7311883921116378,0.32818729704695365,0.7953839898109436,0.2042599767446518,0.38485005497932434,0.4838544428348541,0.0267475638538599,0.018178101629018784,0.04960086941719055,0.0039936332032084465,0.17687945067882538,0.018767740577459335,0.011192240752279758,0.34776970744132996,0.4811258018016815,0.38485005497932434,0.027831794694066048,0.007863716222345829,0.035935379564762115,0.013961007818579674,0.007030543405562639,0.052719853818416595,0.0330885648727417,0.015825575217604637,0.013911486603319645,0.007253327872604132,0.004687197972089052,0.007843009196221828,0.018956895917654037,0.013138532638549805,0.04481520503759384,0.022654689848423004,0.010365919210016727,0.026163455098867416,0.020398546010255814,0.022530771791934967,0.034874383360147476,0.012183421291410923,0.0011827262351289392,0.005236428696662188,0.001688444404862821,0.018710914999246597
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,445,s,0.7795040496974045,0.22104092937254877,0.24539292368000967,0.001989602399694134,0.2915568966670509,0.4570127680113545,0.5341111260173949,0.8289809823036194,0.17076462507247925,0.4777216613292694,0.5762757658958435,0.004132491536438465,0.012795600108802319,0.07181976735591888,0.0035363759379833937,0.2915568947792053,0.01145531702786684,0.001989602344110608,0.3071266710758209,0.24539291858673096,0.4777216613292694,0.13128423690795898,0.005927384365350008,0.03332813084125519,0.010417970828711987,0.0017773113213479519,0.045942164957523346,0.0037558202166110277,0.013464859686791897,0.012540075927972794,0.005753160919994116,0.001683296519331634,0.010457213036715984,0.017851855605840683,0.013137667439877987,0.04646435007452965,0.018651407212018967,0.023159921169281006,0.015662088990211487,0.027132323011755943,0.017440076917409897,0.037637706845998764,0.012014591135084629,0.04720054566860199,0.003374194959178567,0.0018377257511019707,0.014867203310132027
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,446,s,0.7757846845976956,0.22457656325578385,0.26823156501930423,0.001638778677956159,0.27920099096366274,0.48998102521993614,0.5075531195783913,0.8281892538070679,0.1715533286333084,0.4754970371723175,0.5741405487060547,0.005951481405645609,0.013248244300484657,0.07113855332136154,0.0035987833980470896,0.2792010009288788,0.011921760626137257,0.001638778718188405,0.3072550296783447,0.2682315707206726,0.4754970371723175,0.11047335714101791,0.006129269953817129,0.03914996236562729,0.010539195500314236,0.002336645731702447,0.04479028284549713,0.00511522451415658,0.013568979687988758,0.011772613041102886,0.005834255367517471,0.00251384568400681,0.0100929019972682,0.021062307059764862,0.013016892597079277,0.04319388419389725,0.0195546206086874,0.02161843702197075,0.016305724158883095,0.02530827559530735,0.01762458309531212,0.04096484184265137,0.011992965824902058,0.04834689944982529,0.003515059594064951,0.00234358967281878,0.015257066115736961
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,447,s,0.7700027969932572,0.23004776147509132,0.2886662371793576,0.0012027430116040407,0.2623670912209883,0.5238634803041006,0.48133655981389967,0.8271777629852295,0.17256195843219757,0.47251561284065247,0.5712382197380066,0.00749018182978034,0.013698989525437355,0.06981314718723297,0.0036548480857163668,0.2623670995235443,0.012385587207973003,0.0012027430348098278,0.3079303503036499,0.2886662483215332,0.47251561284065247,0.0951235368847847,0.006315635051578283,0.045339860022068024,0.010676790028810501,0.0027679004706442356,0.0438210554420948,0.005911155138164759,0.013710626401007175,0.01174523588269949,0.005918129347264767,0.003393718972802162,0.009747200645506382,0.024525173008441925,0.012893344275653362,0.04097207263112068,0.020410239696502686,0.019899234175682068,0.01696901023387909,0.02415415085852146,0.01780598610639572,0.04440979287028313,0.011978994123637676,0.04956274479627609,0.0036580581218004227,0.0027065847534686327,0.015649311244487762
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,448,s,0.7595383333671365,0.2401867675391924,0.30441897254778527,0.0007908625950343234,0.2406311139727622,0.5585155934771312,0.4551193608193512,0.8259551525115967,0.17378181219100952,0.4688001275062561,0.5675854682922363,0.008019417524337769,0.014146601781249046,0.06843094527721405,0.0037046680226922035,0.2406311184167862,0.012842008844017982,0.0007908625993877649,0.3091453015804291,0.30441898107528687,0.4688001275062561,0.08411068469285965,0.0064835515804588795,0.05313633754849434,0.010832836851477623,0.0029179996345192194,0.04302959144115448,0.006591208279132843,0.013888618908822536,0.01265239343047142,0.0060053979977965355,0.004454093053936958,0.009418797679245472,0.028148865327239037,0.01277115661650896,0.039307549595832825,0.021205633878707886,0.01802486553788185,0.017652664333581924,0.023520490154623985,0.017986133694648743,0.04887670278549194,0.011975474655628204,0.052251338958740234,0.0038027912378311157,0.0034412634558975697,0.01604553312063217
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,449,s,0.7445298217517887,0.25499779538137396,0.31197259524549553,0.0004383962668655908,0.21466079177636535,0.5923904616259078,0.4325572265062932,0.8245297074317932,0.17520467936992645,0.4643811881542206,0.5632073283195496,0.0064508975483477116,0.014589769765734673,0.06635510176420212,0.003748482558876276,0.21466079354286194,0.013285964727401733,0.00043839626596309245,0.3108846843242645,0.31197258830070496,0.4643811881542206,0.08026568591594696,0.006630336865782738,0.06438635289669037,0.011009282432496548,0.0025128338020294905,0.042410243302583694,0.008970909751951694,0.01410144567489624,0.015419232659041882,0.006096691358834505,0.005722628906369209,0.009106618352234364,0.030785448849201202,0.012654345482587814,0.037613049149513245,0.021929200738668442,0.015260700136423111,0.01835762895643711,0.021632827818393707,0.018166832625865936,0.05398561805486679,0.011985250748693943,0.05781324952840805,0.003948899917304516,0.0052812956273555756,0.01644752360880375
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,450,s,0.7286787992110364,0.27091917100885754,0.307346886691494,0.00018068494901112727,0.19195389648303618,0.6155545856295226,0.4213319125195424,0.8229086399078369,0.17682331800460815,0.4592945873737335,0.5581355094909668,0.003818508703261614,0.015027029439806938,0.062102608382701874,0.0037866351194679737,0.1919538974761963,0.013712255284190178,0.00018068494682665914,0.31312668323516846,0.3073468804359436,0.4592945873737335,0.08511821925640106,0.006753665395081043,0.07815799117088318,0.011207815259695053,0.0016788896173238754,0.041956577450037,0.01511292066425085,0.014347275719046593,0.020670264959335327,0.006192636210471392,0.007152496371418238,0.008809790946543217,0.031345367431640625,0.012546666897833347,0.03585171699523926,0.02257096767425537,0.01123135071247816,0.01908511109650135,0.016510428860783577,0.01834983006119728,0.05768270045518875,0.012011142447590828,0.06549616903066635,0.004096091724932194,0.008186865597963333,0.016857223585247993
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,451,s,0.7150406614794635,0.28491280702907423,0.2925303206893049,4.2040314355462705e-05,0.17867052328226157,0.6208187536840596,0.42251034079015864,0.8210979700088501,0.17863169312477112,0.4535811245441437,0.5524080991744995,0.003876467701047659,0.015456794761121273,0.05699888989329338,0.003819568082690239,0.17867052555084229,0.014115793630480766,4.204031574772671e-05,0.3158431351184845,0.2925303280353546,0.4535811245441437,0.09085803478956223,0.0068516856990754604,0.09206438064575195,0.01142986211925745,0.0011017834767699242,0.041661545634269714,0.022812537848949432,0.014624014496803284,0.026698125526309013,0.006293856538832188,0.009105455130338669,0.008527607657015324,0.031215449795126915,0.01245153322815895,0.03503306210041046,0.023123038932681084,0.0074081034399569035,0.0198365431278944,0.01027758326381445,0.018536830320954323,0.05918596312403679,0.012055880390107632,0.07144618779420853,0.004244157113134861,0.010628558695316315,0.01727667823433876
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,452,s,0.7030877957134171,0.2973129829950154,0.27020411707831193,6.524163797391166e-07,0.17231475190282863,0.6106047357945037,0.43288367863510513,0.8191026449203491,0.1806247979402542,0.44728535413742065,0.5460675358772278,0.007755018305033445,0.015877315774559975,0.053385667502880096,0.003847777610644698,0.17231474816799164,0.014491800218820572,6.524163609356037e-07,0.3190007507801056,0.2702041268348694,0.44728535413742065,0.09158807247877121,0.006923124194145203,0.10783951729536057,0.011676501482725143,0.0009811974596232176,0.04151742160320282,0.02908307872712612,0.014929291792213917,0.031802620738744736,0.006400947459042072,0.012227560393512249,0.008259457536041737,0.0313396081328392,0.01237189956009388,0.03585255518555641,0.02357994206249714,0.004891212098300457,0.020613502711057663,0.00605486985296011,0.018729396164417267,0.05960361286997795,0.012122032232582569,0.0736728385090828,0.004392974078655243,0.011803833767771721,0.01770794950425625
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,453,s,0.6945466633331454,0.3061060273762002,0.24084694604444595,5.6064531650905744e-05,0.17335958335773669,0.5814658363595966,0.45369971728869946,0.8169260025024414,0.18279927968978882,0.44045427441596985,0.5391606092453003,0.014634978026151657,0.016286708414554596,0.05095280706882477,0.0038718152791261673,0.17335958778858185,0.014836031943559647,5.6064531236188486e-05,0.3225614130496979,0.24084694683551788,0.44045427441596985,0.08774923533201218,0.006967334542423487,0.1269470453262329,0.01194841880351305,0.0014105711597949266,0.04151594266295433,0.03398602455854416,0.015260575339198112,0.03516436368227005,0.00651446683332324,0.01674068719148636,0.008004823699593544,0.03048139624297619,0.012310232035815716,0.03844696655869484,0.023938903585076332,0.003664421383291483,0.021417709067463875,0.004652130417525768,0.018928995355963707,0.05841175839304924,0.012211989611387253,0.07133618742227554,0.004542532842606306,0.011811520904302597,0.018153095617890358
CNN,5,K6X_D100_D140_D145_D155_D225_D230,K6X_D100_D140_D145_D155_D225_D230,b3675b12a5a697a0cb36ebd8799b9f4e45182e7384a43255e7f003887d9785d6,NP_K6_M2_BATCH1_G02_S,454,s,0.6962298904667753,0.3042551411047815,0.21111913068545796,0.00028487144134693135,0.18773346298636634,0.529316178545818,0.48511075978131735,0.8145700693130493,0.18515300750732422,0.4331360459327698,0.5317358374595642,0.02351360023021698,0.016682954505085945,0.04734798148274422,0.0038922263775020838,0.187733456492424,0.015144962817430496,0.0002848714357241988,0.32648369669914246,0.2111191302537918,0.4331360459327698,0.08131656795740128,0.006984306965023279,0.14491426944732666,0.012245841324329376,0.003228330984711647,0.041648320853710175,0.03866443410515785,0.01561522763222456,0.03535408526659012,0.006634931545704603,0.021610746160149574,0.00776321766898036,0.026952926069498062,0.01226851437240839,0.04212590306997299,0.024199893698096275,0.003657790832221508,0.022250978276133537,0.005691941361874342,0.019136976450681686,0.053096041083335876,0.012327899225056171,0.06296052783727646,0.004692926537245512,0.010912417434155941,0.01861412636935711
