case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,455,corrected_residual_mlp,ensemble_raw,0.10529793053865433,0.8316891395952553,0.006197804274658362,0.003301428242896994,-0.007476935473581155,0.06039258589347204,0.7307395140329996,0.020157867421706516,0.018376875203102827
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,445,corrected_residual_mlp,ensemble_raw,0.06362123663226764,0.9566615063231438,0.008989053933570782,0.005138468773414691,0.005374847911298275,-0.008074518603583178,0.9407072067260742,-0.003183164866641164,0.007709612449010213
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,446,corrected_residual_mlp,ensemble_raw,0.06514060248931249,0.9522155605761023,0.009092554450035095,0.0055755806776384515,0.004581280363102754,-0.010142202624895921,0.9382168054580688,-0.0022542168541500964,0.007145759106303255
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,447,corrected_residual_mlp,ensemble_raw,0.06651354084412257,0.947863581047083,0.0092068404580156,0.0061565185120950145,0.004015295145412286,-0.011325995476605991,0.9342905282974243,-0.001162180017369489,0.006682574128111203
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,448,corrected_residual_mlp,ensemble_raw,0.06766376396020253,0.9436281137847498,0.009268209338188171,0.00688459556355762,0.003761312613884608,-0.012054434686433524,0.9293578863143921,3.893679240718484e-05,0.0063716078487535315
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,449,corrected_residual_mlp,ensemble_raw,0.06860550493001938,0.9394554651031892,0.009377878392115235,0.007703124778345227,0.0037178009127577147,-0.0118170406203717,0.9229199886322021,0.0012989125680178404,0.0062548004401226836
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,450,corrected_residual_mlp,ensemble_raw,0.06928033630053203,0.9353823882217208,0.009487967006862164,0.008606774732470512,0.004015768567721049,-0.011035429391389092,0.9153725306193033,0.002545521827414632,0.006389254859338204
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,451,corrected_residual_mlp,ensemble_raw,0.06968187044064204,0.9313990312706059,0.009674812977512678,0.009555188628534475,0.004538410343229771,-0.009277184959501028,0.9063849449157715,0.003722216662329932,0.00680064270272851
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,452,corrected_residual_mlp,ensemble_raw,0.06977981328964233,0.9275352931193387,0.00991340105732282,0.010544845058272282,0.005387536870936553,-0.006846205641825994,0.8962427377700806,0.004762703669257462,0.007530274335294962
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,453,corrected_residual_mlp,ensemble_raw,0.06955538441737492,0.9238082168934245,0.010241846553981304,0.011553530115634203,0.006464327064653237,-0.003474918038894733,0.8848345677057902,0.005613056011497974,0.008575807480762402
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,454,corrected_residual_mlp,ensemble_raw,0.06900586436192195,0.9202277029398829,0.010651092665890852,0.01258441930015882,0.00780188012868166,0.0007053590379655361,0.8723094463348389,0.00622946637061735,0.00994603910172979
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,455,corrected_residual_mlp,ensemble_raw,0.0681170051296552,0.9168127137236297,0.011141410873581966,0.013622790575027466,0.009326926742990812,0.005838601539532344,0.8586893479029337,0.006574630582084258,0.01161900550747911
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,445,corrected_residual_mlp,ensemble_raw,0.20988664527734122,0.8156706926723322,0.014888378325849771,0.004664240715404351,-0.001797958432386319,0.0070040735105673475,0.7373625636100769,0.03854276860753695,0.015006626335283121
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,446,corrected_residual_mlp,ensemble_raw,0.2175090362628301,0.8081441416094701,0.014686027076095343,0.0054307930792371435,0.00049385412906607,-0.003995115558306376,0.7363912661870321,0.04051194712519646,0.01462536957114935
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,447,corrected_residual_mlp,ensemble_raw,0.2244988481203715,0.8013897516648286,0.01443652311960856,0.006066424461702506,0.0029130876258326075,-0.014322925669451555,0.7360626061757406,0.04216880165040493,0.0140652343009909
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,448,corrected_residual_mlp,ensemble_raw,0.23060499131679535,0.795543168283378,0.01412696453432242,0.006579196701447169,0.005155345968281229,-0.023437646217644215,0.7363104820251465,0.043432386592030525,0.01337643867979447
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,449,corrected_residual_mlp,ensemble_raw,0.23556319375832876,0.7907892408159872,0.013789874811967215,0.006919105537235737,0.0070413135302563505,-0.030785417805115383,0.7368884285291036,0.04430353331069151,0.012632402901848158
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,450,corrected_residual_mlp,ensemble_raw,0.2390850087006887,0.7872395374191306,0.013431784231215715,0.007038639547924201,0.008361698438723883,-0.035933504501978554,0.7377753456433614,0.04469940749307474,0.011866166566809019
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,451,corrected_residual_mlp,ensemble_raw,0.24099079767862955,0.7849465285738308,0.013090481671194235,0.0069331952060262365,0.008948501820365587,-0.038673667858044304,0.7388568917910258,0.04465398440758387,0.011137141535679499
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,452,corrected_residual_mlp,ensemble_raw,0.2411899616320928,0.7838777112774551,0.012806486493597427,0.006591108938058217,0.008686419576406479,-0.03874989598989487,0.7398800651232401,0.04417384540041288,0.010489681735634804
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,453,corrected_residual_mlp,ensemble_raw,0.23970218002796173,0.7839048756286501,0.012600400485098362,0.006101265549659729,0.007485551759600639,-0.03632722546656927,0.7406527201334635,0.04342844585577647,0.009963717311620712
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,454,corrected_residual_mlp,ensemble_raw,0.23660686612129211,0.7849037498235704,0.012519477866590023,0.005501861684024334,0.0054201120510697365,-0.03154845039049784,0.7409275770187378,0.042492606987555824,0.009590564606090387
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,455,corrected_residual_mlp,ensemble_raw,0.2320274511973063,0.786625162465498,0.012546712843080362,0.004879603240018089,0.002465400223930677,-0.025029107617835205,0.7408618529637655,0.04156206175684929,0.009338639055689177
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,445,corrected_residual_mlp,ensemble_raw,0.1303162475426992,0.8929020520299674,0.011581069324165583,0.004121956415474415,0.01464600907638669,-0.004189285139242808,0.852402945359548,0.01411816788216432,0.00022118911147117615
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,446,corrected_residual_mlp,ensemble_raw,0.13491789003213248,0.8874429347924888,0.010926774702966213,0.0038460595533251762,0.014211891374240318,-0.004530234883228938,0.844756543636322,0.016401823610067368,0.0018300767987966537
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,447,corrected_residual_mlp,ensemble_raw,0.13968210419019064,0.8811965696513653,0.010123814921826124,0.0037118783220648766,0.013853862881660461,-0.005152386302749316,0.836039145787557,0.018990461404124897,0.003629792636881272
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,448,corrected_residual_mlp,ensemble_raw,0.14443188905715942,0.8742072960206617,0.00917498767375946,0.0038216933608055115,0.013359992144008478,-0.0060419732083876925,0.8264438311258951,0.021886237586537998,0.005562527338042855
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,449,corrected_residual_mlp,ensemble_raw,0.14910090963045755,0.8663319915067406,0.008058156507710615,0.004148577495167653,0.01272586282963554,-0.007092917958895366,0.8157694339752197,0.025090652828415234,0.007632225829487045
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,450,corrected_residual_mlp,ensemble_raw,0.15346229573090872,0.8576515064729999,0.006786569487303495,0.00466529179054002,0.011883260682225227,-0.008245564376314482,0.804308295249939,0.02848413772881031,0.009769515910496315
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,451,corrected_residual_mlp,ensemble_raw,0.1573673884073893,0.8482307815769067,0.005379583453759551,0.0053309012825290365,0.010824036474029223,-0.009412561232844988,0.7921774387359619,0.03198672955234846,0.011944653311123451
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,452,corrected_residual_mlp,ensemble_raw,0.16065054138501486,0.8381765653612091,0.0038757519020388522,0.0060635743429884315,0.009548631807168325,-0.010299740359187126,0.7794031898180643,0.03545671949783961,0.01412843835229675
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,453,corrected_residual_mlp,ensemble_raw,0.16313989460468292,0.827761344301204,0.0023138554145892463,0.006865827987591426,0.00807217446466287,-0.010673390701413155,0.7660747965176901,0.03882190709312757,0.01628617352495591
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,454,corrected_residual_mlp,ensemble_raw,0.1647752324740092,0.8170974370247375,0.0007316255165884892,0.007673544964442651,0.006495871270696322,-0.010455616439382235,0.7522607843081156,0.041961186875899635,0.018430040528376896
RUN3C_S_PILOT_HF_V2,K6X_D130_D145_D155_D180_D195_D230,s,455,corrected_residual_mlp,ensemble_raw,0.1653574506441752,0.8065537474273394,-0.0008320362928013006,0.008477927884086967,0.004815150673190753,-0.009650823349754015,0.7384599645932516,0.044794185707966484,0.02048937821139892
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,445,corrected_residual_mlp,ensemble_raw,0.4655846059322357,0.541986528163155,0.007890075445175171,0.016829035555322964,0.08359470218420029,0.46264434854189557,-0.14805847654740015,0.0972413569688797,0.021845486015081406
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,446,corrected_residual_mlp,ensemble_raw,0.48320984840393066,0.5336389920363824,0.009827185422182083,0.016371382400393486,0.07967600723107655,0.44290923078854877,-0.12643651167551676,0.09535741557677586,0.015934282292922337
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,447,corrected_residual_mlp,ensemble_raw,0.5051112572352091,0.520215372244517,0.012864301602045694,0.013451567540566126,0.06465969607234001,0.4319967031478882,-0.09518252561489741,0.08383730550607045,0.008588323990503946
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,448,corrected_residual_mlp,ensemble_raw,0.5192341605822245,0.5036772750318049,0.013200881580511728,0.00995968778928121,0.04617186263203621,0.4176706274350484,-0.05557153249780337,0.070347564915816,0.001898183176914851
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,449,corrected_residual_mlp,ensemble_raw,0.5225988825162252,0.4887987704326709,0.010784552122155825,0.00727660208940506,0.03191183383266131,0.3991822302341461,-0.017798783257603645,0.060789269705613456,-0.003346934293707212
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,450,corrected_residual_mlp,ensemble_raw,0.5188948512077332,0.47834760447343194,0.007753225353856881,0.005281724035739899,0.022924681504567463,0.3791941702365875,0.014832873828709126,0.05545733869075775,-0.00709640917678674
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,451,corrected_residual_mlp,ensemble_raw,0.5118600527445475,0.4749504802748561,0.00634701883730789,0.0038836325208346048,0.02079779903093974,0.36062251528104144,0.037722778817017875,0.05460249135891596,-0.009025755571201444
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,452,corrected_residual_mlp,ensemble_raw,0.5055226484934489,0.47913096193224197,0.007947774759183327,0.00334434707959493,0.02582491810123126,0.3443894684314728,0.04751042276620865,0.05917246143023173,-0.009058430635680756
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,453,corrected_residual_mlp,ensemble_raw,0.5050459305445353,0.48619771314164,0.012481123208999634,0.004934761673212051,0.037072453647851944,0.32847065726915997,0.039544851829608284,0.07010044157505035,-0.00640657606224219
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,454,corrected_residual_mlp,ensemble_raw,0.4974247217178345,0.49790734859804314,0.014953921238581339,0.010515243435899416,0.04621713608503342,0.32915790875752765,0.017472332964340847,0.07954079161087672,5.0014505783716835e-05
NP_K6_M6_PRIMARY4_G02_P,K6X_D110_D190_D210_D215_D220_D225,p,455,corrected_residual_mlp,ensemble_raw,0.4752334654331207,0.5190009344369172,0.014648600171009699,0.01703051912287871,0.04705627883474032,0.36369051535924274,-0.010173417627811432,0.07740490883588791,0.00934352974096934
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,445,corrected_residual_mlp,ensemble_raw,0.28940992554028827,0.6948160706087946,0.02378785361846288,-0.009443648780385653,0.06806760281324387,0.5183060467243195,0.00037974460671345395,0.06044832865397135,0.03327014297246933
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,446,corrected_residual_mlp,ensemble_raw,0.29612311720848083,0.6956536828850707,0.021355402966340382,-0.00815572589635849,0.06623605887095134,0.5291415055592855,0.0019501233473420143,0.05324971924225489,0.03187659879525503
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,447,corrected_residual_mlp,ensemble_raw,0.28808991114298504,0.7086224022010961,0.018692003563046455,-0.006011248255769412,0.05373703812559446,0.5572395126024882,0.013432780901590982,0.04492048422495524,0.026611831039190292
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,448,corrected_residual_mlp,ensemble_raw,0.2685301552216212,0.7294730732683091,0.014675656023124853,-0.002633817493915558,0.039255864918231964,0.5946428577105204,0.025958267273381352,0.03715425729751587,0.02041998753945033
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,449,corrected_residual_mlp,ensemble_raw,0.24959557255109152,0.7489082838098209,0.010846722250183424,0.0013393635551134746,0.028975795954465866,0.6261860330899557,0.03452744831641515,0.031184802452723186,0.015848118190964062
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,450,corrected_residual_mlp,ensemble_raw,0.23556806643803915,0.7642414402216673,0.007909071942170462,0.005038241545359294,0.02310418834288915,0.6479649941126505,0.039999725917975106,0.02670768400033315,0.013517534360289574
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,451,corrected_residual_mlp,ensemble_raw,0.22937734921773276,0.774856066176047,0.00651150584841768,0.00741950919230779,0.022346993908286095,0.6571711897850037,0.04335940877596537,0.02405854066212972,0.01398891800393661
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,452,corrected_residual_mlp,ensemble_raw,0.2339355299870173,0.7807293257986505,0.00771048820267121,0.007891324659188589,0.026213607440392177,0.6508623758951823,0.04623641446232796,0.02434333662192027,0.01747177851696809
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,453,corrected_residual_mlp,ensemble_raw,0.24892678360144296,0.7876433624575535,0.012556358550985655,0.006650482614835103,0.03371628373861313,0.642035186290741,0.03923429548740387,0.02891075114409129,0.024540004630883534
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,454,corrected_residual_mlp,ensemble_raw,0.26296072204907733,0.8013802226632833,0.018495002761483192,0.006948505838712056,0.03880742688973745,0.6536587079366049,0.014061019445459047,0.03543237348397573,0.03397718630731106
NP_K6_M6_PRIMARY4_G02_S,K6X_D110_D190_D210_D215_D220_D225,s,455,corrected_residual_mlp,ensemble_raw,0.26338113844394684,0.811881280814608,0.02175036445260048,0.008522923414905867,0.038385520378748574,0.6874126593271891,-0.024085673193136852,0.03983219464619955,0.040063291788101196
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,445,corrected_residual_mlp,ensemble_raw,0.346010943253835,0.6440119588126739,0.029084980487823486,0.008647180472811064,0.00806142638127009,0.362409770488739,0.02437913417816162,0.16192777951558432,0.0495016872882843
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,446,corrected_residual_mlp,ensemble_raw,0.3585058053334554,0.6231694209078947,0.02165817717711131,0.012542882313330969,0.015561193227767944,0.31685782472292584,0.03868815799554189,0.17227649688720703,0.045584688584009804
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,447,corrected_residual_mlp,ensemble_raw,0.36695539951324463,0.6124519029011329,0.01662200192610423,0.018832252050439518,0.020166616886854172,0.2746691604455312,0.06947305798530579,0.17309973140557608,0.03958908220132192
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,448,corrected_residual_mlp,ensemble_raw,0.3756244480609894,0.6084846903880438,0.01630680759747823,0.024020979801813763,0.02315858006477356,0.24154797196388245,0.10185244431098302,0.1670133868853251,0.03458451976378759
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,449,corrected_residual_mlp,ensemble_raw,0.3867721954981486,0.6042020954191685,0.019054253896077473,0.02558460459113121,0.024694199363390606,0.21519836286703745,0.12740195790926614,0.1603779544432958,0.03189076234896978
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,450,corrected_residual_mlp,ensemble_raw,0.3964566985766093,0.6029032307366531,0.023677237331867218,0.023429162800312042,0.02529176448782285,0.19533847769101462,0.15066098670164743,0.1534658521413803,0.03103974958260854
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,451,corrected_residual_mlp,ensemble_raw,0.3996591965357463,0.607258868093292,0.028991212447484333,0.0176723413169384,0.021929269656538963,0.18695909778277078,0.17263692617416382,0.1470037301381429,0.03206629057725271
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,452,corrected_residual_mlp,ensemble_raw,0.38555819789568585,0.6293904334306717,0.034836314618587494,0.008778442939122518,0.01169173171122869,0.2033326377471288,0.20016730825106302,0.13538493712743124,0.035199061036109924
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,453,corrected_residual_mlp,ensemble_raw,0.36273446679115295,0.6510158302262427,0.038872109105189644,-0.0005590866009394327,-0.002336632770796617,0.2258086303869883,0.23304601510365805,0.11749972899754842,0.03868506600459417
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,454,corrected_residual_mlp,ensemble_raw,0.35054542620976764,0.6321720723062754,0.0423163337012132,-0.014587471882502237,-0.012175719564159712,0.21227664748827615,0.28028246760368347,0.08062472939491272,0.04343508556485176
NP_K6_M6_PRIMARY4_G03_P,K6X_D150_D205_D215_D220_D225_D230,p,455,corrected_residual_mlp,ensemble_raw,0.27609150608380634,0.6808121788005034,0.03357795998454094,-0.013824321329593658,0.0694491018851598,0.24992547432581583,0.29139988621075946,0.0021216471989949546,0.04816243052482605
