case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,448,LF_paired_shared_contrast,ensemble_raw,0.2298541669914853,0.6798481166910948,0.00868846599717318,0.030844813370984006,0.10011163419952955,0.2080049871936507,0.20418266483601855,0.11401024351406767,0.014005307579671207
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,449,LF_paired_shared_contrast,ensemble_raw,0.23227729998432578,0.6784145961432392,0.008957051536602149,0.030866029791894522,0.10126208721039033,0.20237182853464786,0.2076869507350815,0.1133670402008166,0.013903608133806264
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,450,LF_paired_shared_contrast,ensemble_raw,0.23471413013757067,0.6768570580563456,0.00922145725286535,0.030867521862188232,0.10233789736309123,0.19694369184179028,0.2109844180465523,0.11271034300222967,0.013791728687628485
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,451,LF_paired_shared_contrast,ensemble_raw,0.23719340181819681,0.6750701808023544,0.009476570632680457,0.030796987104009618,0.1032507490223293,0.19133008997959502,0.21448618256807142,0.11207041947494074,0.013659182020727792
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,452,LF_paired_shared_contrast,ensemble_raw,0.2396049681080784,0.6733820047151762,0.009713856466305678,0.030657792513228987,0.10411278432406006,0.1856655978537741,0.21841790977127143,0.11130727793515778,0.01350678585137815
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,453,LF_paired_shared_contrast,ensemble_raw,0.2420880632296315,0.6716204333387072,0.009966089977453914,0.030551711859266473,0.10497948298727365,0.179707922687138,0.22237264838518858,0.11066937807481952,0.01337319936756718
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,454,LF_paired_shared_contrast,ensemble_raw,0.24455749537651508,0.6697745537620434,0.010205536034986607,0.03038849331049054,0.10575997105429097,0.17378609279415272,0.2264352338693313,0.10998168619408794,0.013217540504703506
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,455,LF_paired_shared_contrast,ensemble_raw,0.24707903124505867,0.6677270127050597,0.01043995620126916,0.030164128515928285,0.10638685568014754,0.16767233253336697,0.23068206330277574,0.10933467263453318,0.013047003837038787
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,445,LF_paired_shared_contrast,ensemble_raw,0.17252422558989344,0.9011077299722268,0.013029436617505379,0.030213495941995728,0.07295928189407803,0.24036485304997224,0.4087661049419855,0.10434840845457323,0.03142614907211666
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,446,LF_paired_shared_contrast,ensemble_raw,0.17510820828962304,0.8959031750032995,0.013537747165240145,0.0319136127864795,0.07343351985652571,0.23439748222451828,0.40408729173936503,0.10533958989189614,0.03319393133927475
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,447,LF_paired_shared_contrast,ensemble_raw,0.17760995941913071,0.8909569508073181,0.014035014556412317,0.033498005215119475,0.07384259095979481,0.22866198937322327,0.3997789296450633,0.10619354471763932,0.034946876340065706
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,448,LF_paired_shared_contrast,ensemble_raw,0.1800408197009058,0.885952468731641,0.014529631398968295,0.035067977091713186,0.07441866185560397,0.2226608375299012,0.39548985454102503,0.10700118045829687,0.0367843258561324
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,449,LF_paired_shared_contrast,ensemble_raw,0.18246395269374627,0.8810036190145463,0.015019645097563422,0.03659497548085712,0.07496001755594886,0.21649212073551927,0.39155006309306,0.10778012765635263,0.0386066693952449
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,450,LF_paired_shared_contrast,ensemble_raw,0.18490078284699116,0.8761287888294509,0.015515269750346587,0.038105240728891175,0.07542501809843785,0.21061182165705725,0.387510154048303,0.10855378974660257,0.04040749479981242
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,451,LF_paired_shared_contrast,ensemble_raw,0.1873800545276173,0.8713783956305985,0.016012159306643767,0.03954288363718301,0.07572010993335328,0.20461846391429425,0.3840241114728902,0.10931825310434136,0.04214241426189255
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,452,LF_paired_shared_contrast,ensemble_raw,0.1897916208174989,0.8667564449606329,0.016496727984367094,0.040923991602040785,0.07602251687553975,0.19868991337502306,0.3807533625065144,0.10999216470869577,0.04387776790845201
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,453,LF_paired_shared_contrast,ensemble_raw,0.192274715939052,0.8620144872453231,0.016992611167873185,0.042320801955257135,0.07630319107423733,0.19235919377178265,0.37768008602587216,0.11074664963479146,0.045611953615509314
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,454,LF_paired_shared_contrast,ensemble_raw,0.19474414808593557,0.8573979840741086,0.01748162621962826,0.04366917965657735,0.07649967408860497,0.18614519202965715,0.3748452823647735,0.11145113554798287,0.04730589416688449
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,455,LF_paired_shared_contrast,ensemble_raw,0.19726568395447916,0.8528606722533728,0.017976530526903903,0.04495041564841837,0.07653820830077546,0.17979599673078414,0.37249782033857587,0.11215590402313018,0.048945796684784985
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,445,LF_paired_shared_contrast,ensemble_raw,0.3379457681213512,0.6196746668040672,0.009801301401451717,0.049854603196810864,0.035294681494523694,0.3119046064025054,0.01341802068572745,0.1860272173916284,0.013374236231419728
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,446,LF_paired_shared_contrast,ensemble_raw,0.33564271702537124,0.6485661944574997,0.010039598143338185,0.04392559860171038,0.03988200684217552,0.27288692612805365,0.08159938077159301,0.18614188982311208,0.014090794147516933
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,447,LF_paired_shared_contrast,ensemble_raw,0.3155438446652721,0.6431451902614982,0.006890117249285843,0.050492276526226766,0.07441781481493312,0.30869166007910337,0.04220957159789812,0.14601543821407437,0.014428311779976638
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,448,LF_paired_shared_contrast,ensemble_raw,0.3465805176030147,0.6435854671819186,0.012858129671996676,0.04951020561637658,0.042671309837900656,0.3793989233113771,-0.05682863705136504,0.19887882808113758,0.017096707714495007
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,449,LF_paired_shared_contrast,ensemble_raw,0.3541246871310369,0.6520789421308995,0.014406441006521678,0.045905534696386245,0.039445390298915126,0.36155020325811743,-0.04040550567525561,0.21271434144673088,0.018462537099483783
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,450,LF_paired_shared_contrast,ensemble_raw,0.36009298996046796,0.656301551583305,0.01574620147435081,0.04460420601349941,0.04191824846024942,0.3404605173851425,-0.029924354235594808,0.22319835418848136,0.020298378297176387
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,451,LF_paired_shared_contrast,ensemble_raw,0.36795999296116905,0.6575884357729976,0.017547402984168126,0.04504772806428364,0.04590347706518891,0.31838304910857324,-0.02915885446302305,0.23698083525722616,0.022884797756580602
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,452,LF_paired_shared_contrast,ensemble_raw,0.37814028156820306,0.6566473161711648,0.01986778954995854,0.04649594261206952,0.05040729730774129,0.29697643666445994,-0.03846373817316001,0.25512733439514346,0.026236253814952076
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,453,LF_paired_shared_contrast,ensemble_raw,0.38583316341247254,0.6517064162382543,0.02135127722012589,0.046591170497727076,0.053544310377495595,0.2826029207468334,-0.04800486513404534,0.26719945600120865,0.02842214652890902
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,454,LF_paired_shared_contrast,ensemble_raw,0.3849794987467294,0.6456460940368961,0.020507453951098098,0.04277440154811998,0.052731058127832936,0.2831447431637256,-0.041386311441888035,0.2607693394829306,0.027105409205077008
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,455,LF_paired_shared_contrast,ensemble_raw,0.375532250222498,0.6403957135542705,0.017509021070023244,0.03628497498325461,0.04957166083080084,0.2938178817381905,-0.015428499686589575,0.2360668177847768,0.02257385683381403
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,445,LF_paired_shared_contrast,ensemble_raw,0.28931782100808356,0.7470587260986271,0.011556796082007464,0.03672918946376556,0.03609410157398743,0.3144291065340058,0.21938376048264283,0.10454569699921767,0.024320074963000343
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,446,LF_paired_shared_contrast,ensemble_raw,0.2870147699121036,0.7349102399655234,0.012195770901328423,0.03163341262560152,0.04123542309401984,0.26403798809058676,0.2651941063666088,0.0953956475591623,0.025217891328215863
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,447,LF_paired_shared_contrast,ensemble_raw,0.26691589755200446,0.7740579148455051,0.009385562343073972,0.046027136469720516,0.06538305762792206,0.307625783726394,0.23641958540581012,0.08887985604508974,0.02033693322749472
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,448,LF_paired_shared_contrast,ensemble_raw,0.2979525704897471,0.7098179939178011,0.019888637776527274,0.037947642480581883,0.03360408975716416,0.36740736600034,0.13051116406431623,0.09522738739331287,0.025231706445558555
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,449,LF_paired_shared_contrast,ensemble_raw,0.3054967400177693,0.6897630023890174,0.02312698679074636,0.033537261835311374,0.026817871434421103,0.337095304890032,0.1518853686265144,0.09296333066655804,0.024336878145434143
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,450,LF_paired_shared_contrast,ensemble_raw,0.31146504284720045,0.6742207224467933,0.02593225428733266,0.032107138771303355,0.023554423222967313,0.30234163795042585,0.1751230854306276,0.09253178933916201,0.022630393444974486
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,451,LF_paired_shared_contrast,ensemble_raw,0.31933204584790154,0.6555425483268862,0.029321132849726622,0.03201829699267635,0.020131073369065517,0.263489679038255,0.19533554971719413,0.0945643749089497,0.0206824414510189
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,452,LF_paired_shared_contrast,ensemble_raw,0.32951233445493544,0.6328760804532251,0.033613767450441846,0.03235671612185218,0.015199379096916418,0.22182677541100096,0.2136770931567639,0.09820481256082825,0.017997536655421538
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,453,LF_paired_shared_contrast,ensemble_raw,0.33720521629920497,0.6190243507477452,0.03703862543516295,0.03233863259218425,0.009518271056160522,0.19325428565086342,0.2324048272088728,0.09995795244611361,0.014511756358387674
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,454,LF_paired_shared_contrast,ensemble_raw,0.3363515516334618,0.62643460191627,0.0372488139442543,0.03110248970960132,0.005883212744035717,0.1974886197885195,0.24709804058251036,0.0955803559136893,0.012033069233659462
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,455,LF_paired_shared_contrast,ensemble_raw,0.3269043031092304,0.653071171002593,0.03399481589717304,0.029795446387133318,0.006775261940828531,0.2285475159371256,0.25562916374034017,0.08646762753604215,0.011861339563950322
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,445,LF_paired_shared_contrast,ensemble_raw,0.20102443994136912,0.7559236337699795,0.024271473649045167,0.06883365963718069,0.03836785793212137,0.4484756078573601,0.0025640469790272347,0.1348941732937261,0.0385168144215188
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,446,LF_paired_shared_contrast,ensemble_raw,0.21114018928148934,0.776682866439456,0.02350677935993435,0.05117519248961797,0.01606845185376253,0.45367721226882063,0.06697511604383088,0.13172400371088006,0.03355611071260965
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,447,LF_paired_shared_contrast,ensemble_raw,0.21572515598091843,0.7888919597475262,0.023072295223799888,0.042737561698560224,0.008401087615982428,0.440887823408141,0.11459647923166733,0.1280101867237292,0.0311865258456461
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,448,LF_paired_shared_contrast,ensemble_raw,0.21987543741576285,0.7993143211521008,0.023701509886982317,0.039461662549475855,0.0040732011896618394,0.4237292294779296,0.14576312512508177,0.13152729620943684,0.031058296713532565
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,449,LF_paired_shared_contrast,ensemble_raw,0.227908257315706,0.8187418931362651,0.02614173629621447,0.03912377200630087,-0.0014489985013900648,0.3983600375787784,0.1747798574160497,0.14842959697586794,0.03335589136444389
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,450,LF_paired_shared_contrast,ensemble_raw,0.2478311314531445,0.8605757185543444,0.031002115561018118,0.03836408949529784,-0.010164896218075647,0.36779430163749866,0.21308965933081458,0.18341939569923818,0.037071053048552696
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,451,LF_paired_shared_contrast,ensemble_raw,0.2602876968023201,0.8699534237459179,0.030365899305736938,0.02952699142154756,-0.011365651868340224,0.38053928583041446,0.2307174375771083,0.1778799504553247,0.032289511024126194
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,452,LF_paired_shared_contrast,ensemble_raw,0.2516265153352046,0.8452869584781278,0.02480519714952739,0.017660127280221805,-0.011152417550221214,0.4204430042602496,0.23529261452311478,0.13466008701238844,0.023578345802846984
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,453,LF_paired_shared_contrast,ensemble_raw,0.23382429278572894,0.8275806133087817,0.01624581287916108,0.0009740702767612273,-0.01067290605250395,0.5317692653810574,0.2169034638957481,0.06120325029815651,0.011157656630401384
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,454,LF_paired_shared_contrast,ensemble_raw,0.23147232891750255,0.8134775954343147,0.015554218451146656,0.008731342462658248,0.006859361487425078,0.5748325065465963,0.14888451725030397,0.0481513211734208,0.010464328062763631
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,455,LF_paired_shared_contrast,ensemble_raw,0.2438003420240117,0.8179577159440271,0.02076586368890505,0.02546425586342403,0.023673328568123365,0.5288802987126923,0.11714682008227702,0.08440061267111221,0.01762653635749311
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,445,LF_paired_shared_contrast,ensemble_raw,0.14451527542874715,0.828626886830158,0.01962307052829368,0.06132339077118897,0.029684992937335963,0.36966716762875107,0.2623719401624795,0.08386475057696142,0.002091574225147358
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,446,LF_paired_shared_contrast,ensemble_raw,0.15463102476886734,0.809213875014897,0.023805872513329315,0.0428463058007498,0.014933270910577322,0.3838584593669638,0.26661613396547573,0.06784379180927252,0.00931004064852857
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,447,LF_paired_shared_contrast,ensemble_raw,0.1592159914682964,0.7984281059572732,0.025387175394826822,0.03510100444840286,0.01103042750824757,0.372587064613982,0.28019491835202626,0.06048643805584695,0.013641077583940703
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,448,LF_paired_shared_contrast,ensemble_raw,0.16336627290314087,0.7847495266181707,0.02780403700825125,0.032028756395048805,0.009833703491457658,0.35038312351451745,0.285862762961178,0.05930590848577958,0.019531234761937813
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,449,LF_paired_shared_contrast,ensemble_raw,0.17139909280308405,0.754391631385243,0.033277746170806755,0.029639906267768596,0.009204994616444941,0.3093349440343297,0.27873754189788713,0.06301984639005334,0.031176652007952665
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,450,LF_paired_shared_contrast,ensemble_raw,0.19132196694052253,0.685981624309138,0.04326996672751171,0.022397263022734943,0.006728026550167,0.24687205481359528,0.24870140885006506,0.06708815646813401,0.050924747876929875
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,451,LF_paired_shared_contrast,ensemble_raw,0.20377853228969814,0.662435841101505,0.042805810476676975,0.013675171696563869,0.0005296911243332265,0.2584898050170342,0.2436149604944643,0.05444204434297589,0.048878357949456525
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,452,LF_paired_shared_contrast,ensemble_raw,0.1951173508225826,0.706617839005775,0.034850679960732794,0.009880475927882527,-0.0038730725713465794,0.3330650308471333,0.2626882742301793,0.03604768923527926,0.03395876137591439
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,453,LF_paired_shared_contrast,ensemble_raw,0.177315128273107,0.7715368950421432,0.024828001279137524,0.004662146333099067,-0.0019951239066403094,0.5062422088649514,0.21353418838271918,0.005051455876562694,0.01921401821231363
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,454,LF_paired_shared_contrast,ensemble_raw,0.1749631644048805,0.7787514640915423,0.021130765504658963,0.0165010109158472,0.007042559520241884,0.5517161718426514,0.16310073935645783,0.006119929601382079,0.013140287350302869
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,455,LF_paired_shared_contrast,ensemble_raw,0.18729117751138977,0.7337614921179051,0.024844878843334754,0.030069913590729958,0.015356456700057135,0.4629994886738598,0.15456768366962054,0.026411061650938483,0.01951200898936445
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,445,LF_paired_shared_contrast,ensemble_raw,0.19895695326495486,0.8044308395816802,0.006345860406464852,0.007146762122069499,0.02093101924316441,0.04714257477766768,0.6593252889498898,0.04167380854047212,0.021865525541951803
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,446,LF_paired_shared_contrast,ensemble_raw,0.19988493614063021,0.8073652682050967,0.00628190445869727,0.0044411122567358675,0.019105803949236846,0.03820786750192381,0.6787933808696841,0.03943083292062986,0.0211043662481889
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,447,LF_paired_shared_contrast,ensemble_raw,0.20137456336456064,0.8082503134149468,0.006391738871577114,0.0029485649046591057,0.018189107575792708,0.03278582343168778,0.6893459086410689,0.03796695396566133,0.020622216024499842
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,448,LF_paired_shared_contrast,ensemble_raw,0.20313231104624066,0.8080131146027674,0.006567594059877241,0.0019490489345172371,0.017604923934852735,0.028777716505717987,0.696025176921089,0.036841016708573045,0.020247637538140104
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,449,LF_paired_shared_contrast,ensemble_raw,0.20497463107298206,0.8073261040686881,0.006772098742170309,0.0012113715884521231,0.01725582398437609,0.025578324174096417,0.7007597761297227,0.03582274338082976,0.019925966069040655
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,450,LF_paired_shared_contrast,ensemble_raw,0.20688684213231326,0.8061531471879546,0.006982053796581851,0.0005816017054077775,0.016975127047023385,0.022676220177328676,0.7044574760715715,0.034861359011124776,0.019619309378916674
