candidate,target_nm,angle_deg,normalized_intensity
ZL1_N3_M3_L78_H46,448,17.31644066201879,0.6043307783039907
ZL1_N3_M3_L78_H46,448,17.376496486994093,0.5973976872699642
ZL1_N3_M3_L78_H46,448,17.43657201705469,0.5905116138241383
ZL1_N3_M3_L78_H46,448,17.496667337721124,0.5836745809441829
ZL1_N3_M3_L78_H46,448,17.556782534742087,0.5768885739592465
ZL1_N3_M3_L78_H46,448,17.616917694095715,0.5701555358436982
ZL1_N3_M3_L78_H46,448,17.677072901991007,0.5634773626143232
ZL1_N3_M3_L78_H46,448,17.737248244869168,0.5568558988404066
ZL1_N3_M3_L78_H46,448,17.7974438094051,0.5502929332761827
ZL1_N3_M3_L78_H46,448,17.857659682508753,0.5437901946252516
ZL1_N3_M3_L78_H46,448,17.917895951326518,0.5373493474466128
ZL1_N3_M3_L78_H46,448,17.978152703242728,0.530971988212029
ZL1_N3_M3_L78_H46,448,18.03843002588105,0.5246596415244765
ZL1_N3_M3_L78_H46,448,18.098728007105947,0.518413756507433
ZL1_N3_M3_L78_H46,448,18.159046735024077,0.5122357033747433
ZL1_N3_M3_L78_H46,448,18.219386297985846,0.5061267701907306
ZL1_N3_M3_L78_H46,448,18.279746784586827,0.5000881598301448
ZL1_N3_M3_L78_H46,448,18.340128283669205,0.4941209871473552
ZL1_N3_M3_L78_H46,448,18.40053088432335,0.4882262763640476
ZL1_N3_M3_L78_H46,448,18.460954675889276,0.4824049586844048
ZL1_N3_M3_L78_H46,448,18.521399747958085,0.4766578701464645
ZL1_N3_M3_L78_H46,448,18.581866190373596,0.47098574971798957
ZL1_N3_M3_L78_H46,448,18.642354093233813,0.4653892376447652
ZL1_N3_M3_L78_H46,448,18.702863546892456,0.45986887405876725
ZL1_N3_M3_L78_H46,448,18.76339464196049,0.4544250978530922
ZL1_N3_M3_L78_H46,448,18.823947469307726,0.44905824582994763
ZL1_N3_M3_L78_H46,448,18.884522120064386,0.44376855212734084
ZL1_N3_M3_L78_H46,448,18.94511868562259,0.43855614792936853
ZL1_N3_M3_L78_H46,448,19.00573725763805,0.43342106146423237
ZL1_N3_M3_L78_H46,448,19.066377928031613,0.4283632182932646
ZL1_N3_M3_L78_H46,448,19.12704078899086,0.4233824418933472
ZL1_N3_M3_L78_H46,448,19.187725932971702,0.418478454534166
ZL1_N3_M3_L78_H46,448,19.248433452700052,0.4136508784507355
ZL1_N3_M3_L78_H46,448,19.30916344117345,0.4088992373106103
ZL1_N3_M3_L78_H46,448,19.369915991662634,0.404222957974096
ZL1_N3_M3_L78_H46,448,19.430691197713305,0.39962137254468605
ZL1_N3_M3_L78_H46,448,19.491489153147736,0.3950937207057964
ZL1_N3_M3_L78_H46,448,19.552309952066402,0.3906391523387245
ZL1_N3_M3_L78_H46,448,19.613153688849756,0.3862567304155699
ZL1_N3_M3_L78_H46,448,19.67402045815988,0.38194543415969195
ZL1_N3_M3_L78_H46,448,19.7349103549422,0.37770416246508426
ZL1_N3_M3_L78_H46,448,19.79582347442716,0.3735317375648732
ZL1_N3_M3_L78_H46,448,19.856759912132034,0.3694269089379983
ZL1_N3_M3_L78_H46,448,19.91771976386263,0.3653883574419792
ZL1_N3_M3_L78_H46,448,19.978703125714993,0.3614146996585774
ZL1_N3_M3_L78_H46,448,20.039710094077265,0.35750449243808813
ZL1_N3_M3_L78_H46,448,20.100740765631375,0.3536562376269678
ZL1_N3_M3_L78_H46,448,20.16179523735489,0.34986838696253364
ZL1_N3_M3_L78_H46,448,20.22287360652273,0.34613934711755856
ZL1_N3_M3_L78_H46,448,20.28397597070907,0.34246748487673645
ZL1_N3_M3_L78_H46,448,20.34510242778913,0.3388511324262199
ZL1_N3_M3_L78_H46,448,20.40625307594095,0.3352885927367453
ZL1_N3_M3_L78_H46,448,20.467428013647332,0.33177814502023684
ZL1_N3_M3_L78_H46,448,20.52862733969765,0.3283180502392874
ZL1_N3_M3_L78_H46,448,20.58985115318967,0.3249065566484736
ZL1_N3_M3_L78_H46,448,20.65109955353154,0.3215419053461545
ZL1_N3_M3_L78_H46,448,20.712372640443608,0.3182223358151812
ZL1_N3_M3_L78_H46,448,20.77367051396036,0.31494609143083896
ZL1_N3_M3_L78_H46,448,20.83499327443229,0.3117114249143467
ZL1_N3_M3_L78_H46,448,20.896341022527913,0.30851660371034473
ZL1_N3_M3_L78_H46,448,20.957713859235675,0.30535991526703066
ZL1_N3_M3_L78_H46,448,21.019111885865854,0.30223967219794495
ZL1_N3_M3_L78_H46,448,21.080535204052644,0.29915421730484876
ZL1_N3_M3_L78_H46,448,21.141983915756054,0.29610192844170324
ZL1_N3_M3_L78_H46,448,21.203458123263957,0.2930812232004347
ZL1_N3_M3_L78_H46,448,21.26495792919402,0.29009056339993083
ZL1_N3_M3_L78_H46,448,21.326483436495845,0.2871284593606145
ZL1_N3_M3_L78_H46,448,21.388034748452963,0.2841934739479
ZL1_N3_M3_L78_H46,448,21.449611968684803,0.28128422636892386
ZL1_N3_M3_L78_H46,448,21.511215201148897,0.2783993957080955
ZL1_N3_M3_L78_H46,448,21.57284455014288,0.27553772418825867
ZL1_N3_M3_L78_H46,448,21.63450012030661,0.272698020145577
ZL1_N3_M3_L78_H46,448,21.696182016624235,0.2698791607076359
ZL1_N3_M3_L78_H46,448,21.757890344426386,0.2670800941657144
ZL1_N3_M3_L78_H46,448,21.819625209392303,0.2642998420336622
ZL1_N3_M3_L78_H46,448,21.88138671755189,0.2615375007873845
ZL1_N3_M3_L78_H46,448,21.943174975288038,0.25879224328048867
ZL1_N3_M3_L78_H46,448,22.004990089338722,0.2560633198332748
ZL1_N3_M3_L78_H46,448,22.066832166799166,0.2533500589938536
ZL1_N3_M3_L78_H46,448,22.12870131512414,0.25065186797180894
ZL1_N3_M3_L78_H46,448,22.190597642130143,0.2479682327464418
ZL1_N3_M3_L78_H46,448,22.25252125599767,0.245298717853234
ZL1_N3_M3_L78_H46,448,22.314472265273416,0.2426429658537638
ZL1_N3_M3_L78_H46,448,22.37645077887264,0.24000069649584857
ZL1_N3_M3_L78_H46,448,22.438456906081406,0.23737170557219758
ZL1_N3_M3_L78_H46,448,22.500490756558865,0.2347558634873178
ZL1_N3_M3_L78_H46,448,22.56255244033964,0.23215311354380647
ZL1_N3_M3_L78_H46,448,22.62464206783615,0.22956346996049065
ZL1_N3_M3_L78_H46,448,22.686759749840963,0.22698701563612114
ZL1_N3_M3_L78_H46,448,22.748905597529117,0.2244238996734924
ZL1_N3_M3_L78_H46,448,22.811079722460608,0.2218743346799226
ZL1_N3_M3_L78_H46,448,22.873282236582757,0.21933859386100454
ZL1_N3_M3_L78_H46,448,22.93551325223259,0.2168170079254035
ZL1_N3_M3_L78_H46,448,22.997772882139355,0.2143099618192241
ZL1_N3_M3_L78_H46,448,23.060061239426958,0.2118178913091217
ZL1_N3_M3_L78_H46,448,23.122378437616376,0.20934127943384137
ZL1_N3_M3_L78_H46,448,23.184724590628278,0.20688065284427995
ZL1_N3_M3_L78_H46,448,23.24709981278543,0.20443657805243107
ZL1_N3_M3_L78_H46,448,23.309504218815302,0.20200965760973683
ZL1_N3_M3_L78_H46,448,23.37193792385254,0.19960052623538768
ZL1_N3_M3_L78_H46,448,23.434401043441607,0.19720984691501242
ZL1_N3_M3_L78_H46,448,23.49689369353937,0.1948383069899846
ZL1_N3_M3_L78_H46,448,23.55941599051761,0.1924866142572191
ZL1_N3_M3_L78_H46,448,23.621968051165787,0.19015549309887717
ZL1_N3_M3_L78_H46,448,23.684549992693587,0.18784568066080995
ZL1_N3_M3_L78_H46,448,23.74716193273364,0.1855579230978866
ZL1_N3_M3_L78_H46,448,23.809803989344122,0.18329297190356067
ZL1_N3_M3_L78_H46,448,23.872476281011576,0.18105158034012464
ZL1_N3_M3_L78_H46,448,23.935178926653567,0.1788344999851189
ZL1_N3_M3_L78_H46,448,23.997912045621394,0.17664247740828862
ZL1_N3_M3_L78_H46,448,24.06067575770293,0.17447625099232472
ZL1_N3_M3_L78_H46,448,24.123470183125374,0.17233654790940647
ZL1_N3_M3_L78_H46,448,24.186295442558052,0.17022408126427338
ZL1_N3_M3_L78_H46,448,24.2491516571152,0.16813954741322604
ZL1_N3_M3_L78_H46,448,24.31203894835891,0.16608362346706845
ZL1_N3_M3_L78_H46,448,24.374957438301948,0.16405696498460132
ZL1_N3_M3_L78_H46,448,24.437907249410568,0.1620602038618317
ZL1_N3_M3_L78_H46,448,24.50088850460757,0.1600939464206275
ZL1_N3_M3_L78_H46,448,24.56390132727514,0.15815877169908688
ZL1_N3_M3_L78_H46,448,24.626945841257793,0.15625522994446078
ZL1_N3_M3_L78_H46,448,24.690022170865415,0.15438384130803173
ZL1_N3_M3_L78_H46,448,24.753130440876223,0.1525450947399634
ZL1_N3_M3_L78_H46,448,24.816270776539813,0.15073944708077577
ZL1_N3_M3_L78_H46,448,24.879443303580135,0.14896732234478655
ZL1_N3_M3_L78_H46,448,24.942648148198668,0.1472291111896016
ZL1_N3_M3_L78_H46,448,25.005885437077474,0.14552517056455494
ZL1_N3_M3_L78_H46,448,25.069155297382228,0.1438558235298656
ZL1_N3_M3_L78_H46,448,25.1324578567655,0.14222135923725412
ZL1_N3_M3_L78_H46,448,25.195793243369835,0.14062203306180188
ZL1_N3_M3_L78_H46,448,25.259161585830963,0.13905806687398126
ZL1_N3_M3_L78_H46,448,25.322563013280973,0.13752964944002535
ZL1_N3_M3_L78_H46,448,25.385997655351627,0.1360369369381579
ZL1_N3_M3_L78_H46,448,25.449465642177586,0.1345800535776483
ZL1_N3_M3_L78_H46,448,25.51296710439964,0.13315909230723263
ZL1_N3_M3_L78_H46,448,25.57650217316813,0.1317741155991174
ZL1_N3_M3_L78_H46,448,25.640070980146238,0.1304251562945809
ZL1_N3_M3_L78_H46,448,25.703673657513303,0.12911221849709972
ZL1_N3_M3_L78_H46,448,25.76731033796829,0.12783527849896112
ZL1_N3_M3_L78_H46,448,25.830981154733188,0.12659428572746312
ZL1_N3_M3_L78_H46,448,25.89468624155645,0.12538916369707198
ZL1_N3_M3_L78_H46,448,25.958425732716403,0.12421981095427348
ZL1_N3_M3_L78_H46,448,26.022199763024876,0.12308610200233588
ZL1_N3_M3_L78_H46,448,26.086008467830652,0.12198788819378986
ZL1_N3_M3_L78_H46,448,26.149851983022973,0.12092499857910992
ZL1_N3_M3_L78_H46,448,26.213730445035242,0.11989724070086409
ZL1_N3_M3_L78_H46,448,26.27764399084855,0.11890440132345677
ZL1_N3_M3_L78_H46,448,26.341592757995354,0.11794624708953716
ZL1_N3_M3_L78_H46,448,26.405576884563104,0.11702252509516076
ZL1_N3_M3_L78_H46,448,26.469596509198002,0.11613296337687176
ZL1_N3_M3_L78_H46,448,26.533651771108715,0.11527727130500708
ZL1_N3_M3_L78_H46,448,26.597742810070063,0.11445513987871003
ZL1_N3_M3_L78_H46,448,26.661869766426918,0.11366624191935326
ZL1_N3_M3_L78_H46,448,26.726032781097974,0.11291023216032153
ZL1_N3_M3_L78_H46,448,26.790231995579546,0.1121867472323691
ZL1_N3_M3_L78_H46,448,26.85446755194954,0.11149540554502867
ZL1_N3_M3_L78_H46,448,26.91873959287133,0.11083580706582781
ZL1_N3_M3_L78_H46,448,26.98304826159769,0.11020753300031277
ZL1_N3_M3_L78_H46,448,27.047393701974762,0.10961014537711754
ZL1_N3_M3_L78_H46,448,27.111776058446104,0.10904318654351293
ZL1_N3_M3_L78_H46,448,27.176195476056733,0.10850617857802419
ZL1_N3_M3_L78_H46,448,27.240652100457112,0.10799862262781147
ZL1_N3_M3_L78_H46,448,27.305146077907395,0.10751999817955243
ZL1_N3_M3_L78_H46,448,27.36967755528147,0.10706976227353406
ZL1_N3_M3_L78_H46,448,27.434246680071187,0.10664734867156457
ZL1_N3_M3_L78_H46,448,27.498853600390497,0.10625216699012224
ZL1_N3_M3_L78_H46,448,27.563498464979805,0.1058836018108785
ZL1_N3_M3_L78_H46,448,27.628181423210187,0.10554101178135752
ZL1_N3_M3_L78_H46,448,27.692902625087665,0.10522372871900827
ZL1_N3_M3_L78_H46,448,27.75766222125767,0.10493105673237753
ZL1_N3_M3_L78_H46,448,27.822460363009338,0.1046622713733729
ZL1_N3_M3_L78_H46,448,27.887297202280003,0.1044166188347809
ZL1_N3_M3_L78_H46,448,27.95217289165955,0.10419331520727926
ZL1_N3_M3_L78_H46,448,28.01708758439506,0.1039915458101224
ZL1_N3_M3_L78_H46,448,28.082041434395272,0.1038104646095124
ZL1_N3_M3_L78_H46,448,28.147034596235105,0.10364919373837085
ZL1_N3_M3_L78_H46,448,28.212067225160393,0.10350682313082446
ZL1_N3_M3_L78_H46,448,28.277139477092476,0.10338241028418747
ZL1_N3_M3_L78_H46,448,28.342251508632838,0.1032749801605924
ZL1_N3_M3_L78_H46,448,28.40740347706796,0.10318352523966944
ZL1_N3_M3_L78_H46,448,28.47259554037399,0.10310700573283596
ZL1_N3_M3_L78_H46,448,28.53782785722165,0.10304434996879776
ZL1_N3_M3_L78_H46,448,28.603100586980947,0.10299445495883644
ZL1_N3_M3_L78_H46,448,28.66841388972625,0.10295618714932603
ZL1_N3_M3_L78_H46,448,28.733767926241107,0.10292838336772153
ZL1_N3_M3_L78_H46,448,28.79916285802324,0.10290985196699493
ZL1_N3_M3_L78_H46,448,28.86459884728962,0.10289937417215687
ZL1_N3_M3_L78_H46,448,28.930076056981484,0.10289570563112514
ZL1_N3_M3_L78_H46,448,28.9955946507695,0.10289757817077402
ZL1_N3_M3_L78_H46,448,29.06115479305882,0.10290370175754548
ZL1_N3_M3_L78_H46,448,29.126756648994412,0.10291276666052365
ZL1_N3_M3_L78_H46,448,29.19240038446624,0.10292344581339136
ZL1_N3_M3_L78_H46,448,29.258086166114513,0.10293439737019652
ZL1_N3_M3_L78_H46,448,29.32381416133511,0.10294426744838515
ZL1_N3_M3_L78_H46,448,29.389584538284925,0.10295169305109728
ZL1_N3_M3_L78_H46,448,29.455397465887255,0.10295530515930995
ZL1_N3_M3_L78_H46,448,29.52125311383737,0.10295373198302117
ZL1_N3_M3_L78_H46,448,29.587151652607975,0.1029456023593527
ZL1_N3_M3_L78_H46,448,29.653093253454827,0.10292954928418241
ZL1_N3_M3_L78_H46,448,29.71907808842228,0.10290421356272494
ZL1_N3_M3_L78_H46,448,29.785106330349073,0.10286824756337633
ZL1_N3_M3_L78_H46,448,29.851178152874024,0.10282031905811237
ZL1_N3_M3_L78_H46,448,29.91729373044172,0.10275911513181707
ZL1_N3_M3_L78_H46,448,29.983453238308474,0.10268334614209819
ZL1_N3_M3_L78_H46,448,30.049656852548118,0.10259174971044177
ZL1_N3_M3_L78_H46,448,30.115904750058014,0.10248309472497695
ZL1_N3_M3_L78_H46,448,30.182197108564903,0.10235618533465818
ZL1_N3_M3_L78_H46,448,30.24853410663113,0.10220986491433046
ZL1_N3_M3_L78_H46,448,30.31491592366062,0.10204301997994739
ZL1_N3_M3_L78_H46,448,30.381342739905026,0.10185458403313061
ZL1_N3_M3_L78_H46,448,30.447814736470008,0.1016435413143254
ZL1_N3_M3_L78_H46,448,30.51433209532146,0.10140893044400388
ZL1_N3_M3_L78_H46,448,30.580894999291782,0.10114984793169443
ZL1_N3_M3_L78_H46,448,30.64750363208634,0.10086545153308511
ZL1_N3_M3_L78_H46,448,30.71415817828986,0.10055496343604116
ZL1_N3_M3_L78_H46,448,30.780858823372945,0.10021767325710214
ZL1_N3_M3_L78_H46,448,30.847605753698566,0.09985294083086912
ZL1_N3_M3_L78_H46,448,30.914399156528766,0.0994601987756606
ZL1_N3_M3_L78_H46,448,30.981239220031302,0.09903895481989668
ZL1_N3_M3_L78_H46,448,31.04812613328633,0.09858879387485278
ZL1_N3_M3_L78_H46,448,31.11506008629329,0.09810937984071673
ZL1_N3_M3_L78_H46,448,31.18204126997773,0.09760045713425321
ZL1_N3_M3_L78_H46,448,31.24906987619825,0.09706185192784486
ZL1_N3_M3_L78_H46,448,31.316146097753396,0.09649347309121115
ZL1_N3_M3_L78_H46,448,31.383270128388897,0.09589531282870165
ZL1_N3_M3_L78_H46,448,31.45044216280468,0.09526744700671184
ZL1_N3_M3_L78_H46,448,31.517662396662004,0.0946100351674657
ZL1_N3_M3_L78_H46,448,31.584931026590837,0.09392332022712685
ZL1_N3_M3_L78_H46,448,31.652248250197136,0.09320762785795399
ZL1_N3_M3_L78_H46,448,31.71961426607023,0.09246336555596199
ZL1_N3_M3_L78_H46,448,31.787029273790253,0.09169102139730938
ZL1_N3_M3_L78_H46,448,31.854493473935765,0.09089116248836356
ZL1_N3_M3_L78_H46,448,31.92200706809132,0.09006443311611281
ZL1_N3_M3_L78_H46,448,31.989570258855093,0.08921155260726495
ZL1_N3_M3_L78_H46,448,32.057183249846716,0.08833331290600303
ZL1_N3_M3_L78_H46,448,32.12484624571508,0.08743057588193393
ZL1_N3_M3_L78_H46,448,32.19255945214618,0.08650427038126769
ZL1_N3_M3_L78_H46,448,32.26032307587119,0.085555389035684
ZL1_N3_M3_L78_H46,448,32.32813732467447,0.08458498484467532
ZL1_N3_M3_L78_H46,448,32.39600240740169,0.08359416754838866
ZL1_N3_M3_L78_H46,448,32.463918533968,0.0825840998091205
ZL1_N3_M3_L78_H46,448,32.53188591536647,0.0815559932206305
ZL1_N3_M3_L78_H46,448,32.59990476367633,0.08051110416534112
ZL1_N3_M3_L78_H46,448,32.667975292071404,0.07945072954025574
ZL1_N3_M3_L78_H46,448,32.73609771482879,0.07837620237307447
ZL1_N3_M3_L78_H46,448,32.80427224733733,0.07728888735048374
ZL1_N3_M3_L78_H46,448,32.87249910610644,0.07619017628097063
ZL1_N3_M3_L78_H46,448,32.94077850877476,0.07508148351473612
ZL1_N3_M3_L78_H46,448,33.00911067411918,0.07396424134336582
ZL1_N3_M3_L78_H46,448,33.077495822063696,0.07283989540186256
ZL1_N3_M3_L78_H46,448,33.14593417368851,0.07170990009544458
ZL1_N3_M3_L78_H46,448,33.21442595123916,0.07057571407317452
ZL1_N3_M3_L78_H46,448,33.28297137813577,0.06943879577001302
ZL1_N3_M3_L78_H46,448,33.351570678982334,0.06830059903827247
ZL1_N3_M3_L78_H46,448,33.4202240795762,0.06716256888871713
ZL1_N3_M3_L78_H46,448,33.488931806917535,0.06602613736068474
ZL1_N3_M3_L78_H46,448,33.55769408921894,0.0648927195396268
ZL1_N3_M3_L78_H46,448,33.62651115591516,0.06376370973937005
ZL1_N3_M3_L78_H46,448,33.695383237672885,0.06264047786520595
ZL1_N3_M3_L78_H46,448,33.7643105664007,0.06152436597262225
ZL1_N3_M3_L78_H46,448,33.83329337525896,0.06041668503511354
ZL1_N3_M3_L78_H46,448,33.90233189867004,0.05931871193305189
ZL1_N3_M3_L78_H46,448,33.97142637232846,0.058231686674078256
ZL1_N3_M3_L78_H46,448,34.04057703321126,0.05715680985389927
ZL1_N3_M3_L78_H46,448,34.109784119588255,0.05609524036474871
ZL1_N3_M3_L78_H46,448,34.179047871032786,0.055048093357122435
ZL1_N3_M3_L78_H46,448,34.24836852843222,0.05401643845871223
ZL1_N3_M3_L78_H46,448,34.31774633399865,0.05300129825278082
ZL1_N3_M3_L78_H46,448,34.38718153127986,0.0520036470165266
ZL1_N3_M3_L78_H46,448,34.45667436517021,0.051024409718319445
ZL1_N3_M3_L78_H46,448,34.526225081921766,0.05006446127102968
ZL1_N3_M3_L78_H46,448,34.59583392915542,0.04912462603706492
ZL1_N3_M3_L78_H46,448,34.66550115587225,0.048205677579153706
ZL1_N3_M3_L78_H46,448,34.73522701246498,0.04730833864940946
ZL1_N3_M3_L78_H46,448,34.80501175072943,0.04643328140775786
ZL1_N3_M3_L78_H46,448,34.87485562387625,0.0455811278594499
ZL1_N3_M3_L78_H46,448,34.94475888654275,0.044752450500097254
ZL1_N3_M3_L78_H46,448,35.014721794804665,0.043947773155484454
ZL1_N3_M3_L78_H46,448,35.084744606188366,0.043167572002327556
ZL1_N3_M3_L78_H46,448,35.15482757968294,0.042412276755179425
ZL1_N3_M3_L78_H46,448,35.2249709757525,0.0416822720038215
ZL1_N3_M3_L78_H46,448,35.295175056348555,0.0409778986847524
ZL1_N3_M3_L78_H46,448,35.36544008492272,0.0402994556697731
ZL1_N3_M3_L78_H46,448,35.43576632643926,0.03964720145419167
ZL1_N3_M3_L78_H46,448,35.506154047387966,0.03902135592682878
ZL1_N3_M3_L78_H46,448,35.57660351579718,0.03842210220379256
ZL1_N3_M3_L78_H46,448,35.64711500124684,0.037849588507920834
ZL1_N3_M3_L78_H46,448,35.71768877488174,0.03730393007584966
ZL1_N3_M3_L78_H46,448,35.788325109424925,0.03678521107486456
ZL1_N3_M3_L78_H46,448,35.85902427919124,0.03629348651201871
ZL1_N3_M3_L78_H46,448,35.929786560101036,0.035828784118465795
ZL1_N3_M3_L78_H46,448,36.000612229693914,0.035391106192532225
ZL1_N3_M3_L78_H46,448,36.07150156714284,0.034980431385766474
ZL1_N3_M3_L78_H46,448,36.14245485326819,0.03459671641701911
ZL1_N3_M3_L78_H46,448,36.21347237055206,0.0342398977005358
ZL1_N3_M3_L78_H46,448,36.28455440315275,0.03390989287507913
ZL1_N3_M3_L78_H46,448,36.35570123691935,0.033606602222214704
ZL1_N3_M3_L78_H46,448,36.42691315940653,0.03332990996310659
ZL1_N3_M3_L78_H46,448,36.498190459889415,0.03307968542445103
ZL1_N3_M3_L78_H46,448,36.56953342937879,0.032855784065523676
ZL1_N3_M3_L78_H46,448,36.64094236063632,0.03265804835972145
ZL1_N3_M3_L78_H46,448,36.71241754818993,0.03248630852542721
ZL1_N3_M3_L78_H46,448,36.783959288349536,0.032340383102506004
ZL1_N3_M3_L78_H46,448,36.85556787922276,0.032220079372248654
ZL1_N3_M3_L78_H46,448,36.927243620730934,0.03212519362008693
ZL1_N3_M3_L78_H46,448,36.99898681462517,0.03205551124192636
ZL1_N3_M3_L78_H46,448,37.07079776450282,0.032010806696436855
ZL1_N3_M3_L78_H46,448,37.142676775823915,0.03199084330712322
ZL1_N3_M3_L78_H46,448,37.21462415592782,0.03199537291944321
ZL1_N3_M3_L78_H46,448,37.286640214050244,0.032024135419632276
ZL1_N3_M3_L78_H46,448,37.358725261340275,0.032076858123242576
ZL1_N3_M3_L78_H46,448,37.4308796108776,0.03215325504267517
ZL1_N3_M3_L78_H46,448,37.503103577690084,0.032253026044183467
ZL1_N3_M3_L78_H46,448,37.57539747877143,0.032375855905943274
ZL1_N3_M3_L78_H46,448,37.647761633099066,0.0325214132898001
ZL1_N3_M3_L78_H46,448,37.720196361652135,0.0326893496402265
ZL1_N3_M3_L78_H46,448,37.79270198742999,0.032879298024830604
ZL1_N3_M3_L78_H46,448,37.86527883547062,0.03309087193145177
ZL1_N3_M3_L78_H46,448,37.93792723286928,0.033323664037453495
ZL1_N3_M3_L78_H46,448,38.01064750879763,0.033577244967274336
ZL1_N3_M3_L78_H46,448,38.08343999452282,0.033851162054614144
ZL1_N3_M3_L78_H46,448,38.156305023426896,0.03414493812582748
ZL1_N3_M3_L78_H46,448,38.22924293102639,0.034458070321146804
ZL1_N3_M3_L78_H46,448,38.30225405499229,0.03479002897028192
ZL1_N3_M3_L78_H46,448,38.375338735170054,0.03514025653873089
ZL1_N3_M3_L78_H46,448,38.44849731359994,0.035508166660790236
ZL1_N3_M3_L78_H46,448,38.52173013453765,0.03589314327477929
ZL1_N3_M3_L78_H46,448,38.595037544475126,0.03629453987538961
ZL1_N3_M3_L78_H46,448,38.66841989216162,0.036711678897344786
ZL1_N3_M3_L78_H46,448,38.741877528625004,0.03714385124371186
ZL1_N3_M3_L78_H46,448,38.8154108071934,0.037590315971246936
ZL1_N3_M3_L78_H46,448,38.889020083517025,0.038050300144098874
ZL1_N3_M3_L78_H46,448,38.96270571559022,0.038522998866028633
ZL1_N3_M3_L78_H46,448,39.03646806377397,0.0390075755000558
ZL1_N3_M3_L78_H46,448,39.110307490818464,0.039503162083108265
ZL1_N3_M3_L78_H46,448,39.184224361885974,0.04000885994184814
ZL1_N3_M3_L78_H46,448,39.25821904457424,0.04052374051438244
ZL1_N3_M3_L78_H46,448,39.332291908939794,0.04104684638104876
ZL1_N3_M3_L78_H46,448,39.40644332752187,0.041577192505910895
ZL1_N3_M3_L78_H46,448,39.48067367536635,0.042113767689013835
ZL1_N3_M3_L78_H46,448,39.55498333005027,0.0426555362278441
ZL1_N3_M3_L78_H46,448,39.62937267170647,0.04320143978483436
ZL1_N3_M3_L78_H46,448,39.70384208304849,0.04375039945614781
ZL1_N3_M3_L78_H46,448,39.778391949396,0.04430131803539658
ZL1_N3_M3_L78_H46,448,39.85302265870034,0.044853082464389266
ZL1_N3_M3_L78_H46,448,39.92773460157049,0.04540456646149637
ZL1_N3_M3_L78_H46,448,40.00252817129928,0.045954633316754305
ZL1_N3_M3_L78_H46,448,40.077403763890054,0.04650213884143763
ZL1_N3_M3_L78_H46,448,40.152361778083616,0.04704593445850175
ZL1_N3_M3_L78_H46,448,40.227402615385365,0.04758487041906087
ZL1_N3_M3_L78_H46,448,40.30252668009312,0.048117799128918094
ZL1_N3_M3_L78_H46,448,40.377734379324984,0.04864357856812189
ZL1_N3_M3_L78_H46,448,40.4530261230476,0.049161075785588544
ZL1_N3_M3_L78_H46,448,40.528402324105045,0.04966917045001343
ZL1_N3_M3_L78_H46,448,40.603863398247746,0.050166758437603876
ZL1_N3_M3_L78_H46,448,40.67940976416201,0.050652755436600146
ZL1_N3_M3_L78_H46,448,40.75504184349973,0.051126100548127
ZL1_N3_M3_L78_H46,448,40.830760060908744,0.05158575986262831
ZL1_N3_M3_L78_H46,448,40.906564844063375,0.05203072999098616
ZL1_N3_M3_L78_H46,448,40.9824566236954,0.05246004152942501
ZL1_N3_M3_L78_H46,448,41.05843583362553,0.05287276243743797
ZL1_N3_M3_L78_H46,448,41.13450291079521,0.05326800130825602
ZL1_N3_M3_L78_H46,448,41.21065829529887,0.05364491051180766
ZL1_N3_M3_L78_H46,448,41.28690243041654,0.05400268919067972
ZL1_N3_M3_L78_H46,448,41.36323576264706,0.054340586090297675
ZL1_N3_M3_L78_H46,448,41.43965874174157,0.054657902205377376
ZL1_N3_M3_L78_H46,448,41.516171820737455,0.05495399322566628
ZL1_N3_M3_L78_H46,448,41.5927754559929,0.0552282717650782
