geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
14593109dd74397bab60ebb52ec296c6de998a2bf9cb4cd9bc60973a7d38e82a,GEO_14593109dd74397b,Explicit,4,,45,82,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",e65b4fb20438f4586329582080c56007ab46990f605eb77c8c7c4827d717964e,False
f359dcfe6efd3a60a18133a8992296247e4d3b69764e85f1d6a9e887d3179bdf,GEO_f359dcfe6efd3a60,Explicit,4,,45,82,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",c4f956ce667bf7bef85b0914bf67bfc3940ac6de9f4980b7ac3e9991d176d7c9,False
447e47e879b8edec7bd1816a64372c90184ac08136e56007e227302f4bb9e705,GEO_447e47e879b8edec,Explicit,4,,45,82,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",42e8984ff5a317ab9e850b413b3d41f4b810329aaec24445cc063ae152ecff35,False
c59a4fca91a34a1bd1335b0b3309eef2e7f2bd8e8a7265ca63eae85fc545a2d5,GEO_c59a4fca91a34a1b,Explicit,4,,45,82,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",de3a3d56841160eb51b3dd2d2f7d6abb5fba4203a7ad58b1f6d4019312f4a5d2,False
1c6209ae4aaafc50e3135b0b996d40f17f6c86882b254d05b90478298d0947cc,GEO_1c6209ae4aaafc50,Explicit,4,,45,82,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",dad8211a98b655bf565bcbe2ab24558c9b5406bbd1836a823be45606f76e9453,False
5b2840523b065d0bf0775e76b0c80618948bdba6ee72c62fa1d5d2e3770df579,GEO_5b2840523b065d0b,Explicit,4,,45,82,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",d40f1406c7bab13046ca9ae3ce087237a6a24814fc63bb226b23cbeab1354263,False
f8b5f8d82c4cce7a7d000bcf8ee21fcae677b657294b86dd4ae863e5cae5b70f,GEO_f8b5f8d82c4cce7a,Explicit,4,,46,76,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",9d352ee64a08297e1a9d4b3ca7604d9b35c6cc5741ad87cd5af28a2d0740857e,False
533210ee74379f736d3a2a1919857f7a2d334e91a30a4c0c5bf1c2ffd6aa18a4,GEO_533210ee74379f73,Explicit,4,,46,76,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",b2e0ec6240f72eaeb8cfbdf6af7eb2191ef02b207f45c5b10f5d9360c5f12097,False
aca2ebcc4ed455bfbc0974e17717d734563656110d8d9267c501f39a56d922a6,GEO_aca2ebcc4ed455bf,Explicit,4,,46,76,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",b334d0a55f0ab8ebd417cfe5543b2c59a29436dac18af176ad3051e5edb3bf3f,False
13dd7b05cf0fd68b0e76b8a9fcb85019db74839ddd24002cacba5ba09b32dbe3,GEO_13dd7b05cf0fd68b,Explicit,4,,46,76,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",e9e6f48ce4bdef507e2736388602b4b89d5950f9006980231f1879caa65c483e,False
18e648b057140d365d99e89c208c1634682b5bc33026b4c416eb7a09011fe29e,GEO_18e648b057140d36,Explicit,4,,46,76,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",37536933316fe5057725e5c693017e19066a4c2772fe96031a2e16fab66000d4,False
e1660815ec56044866bd0eda4d0b27f8568b9c6272c06708e85bc8c04c595bff,GEO_e1660815ec560448,Explicit,4,,46,76,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",34802df8ee531762f7d722aad46fdaaae453388b7c03c715ade7c016062943f9,False
1782959ecfabbffb23534efff3870b924b33aa9a9d33f24f6be153f496401e2c,GEO_1782959ecfabbffb,Explicit,4,,46,76,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",202981823c001972ff9afebfb41b8f6c9d3f84245bba395848cc9263ccbadbbb,False
0aa8f1ae46252d7336c920b6c3eb347a29fbc3e8789e66eec1b384c0a621b774,GEO_0aa8f1ae46252d73,Explicit,4,,46,76,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",85488bc22fa2ca77728894bf761a2be510386848c7449adc9c1ded15031d6ae5,False
fd7a8cdebfdf5c68993134ceb872ea7e0c3f5efb1d7868758fff14414bce027f,GEO_fd7a8cdebfdf5c68,Explicit,4,,46,76,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",75781ff35da4526a338561f8c07892f6bbbf173ed107ddaa3c4a98a1c78aea50,False
3de7bf3ce2d1b264b7cae9440d9c5eba4766153f21e5818960c371d7b724b3cb,GEO_3de7bf3ce2d1b264,Explicit,4,,46,76,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",6ef0e2ae069a72392670f6352e57ed5f77efe3a62d7d64863ffe98bc96fde5b4,False
1c4f9fdde880f3b759bb97af1cf20067e9f5da1a134a035f2a8859886212bf1f,GEO_1c4f9fdde880f3b7,Explicit,4,,46,76,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",6ca89f9588e53f2dfb9df6828cdff7777b6b809816b39dd9f655f43117a81964,False
5359414bad9520b97dfccc3dc5a758993128c897973bc0ff6363dd7e7218b243,GEO_5359414bad9520b9,Explicit,4,,46,77,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",d4247a80bafc152995fa78515ec00d6ea09067d1217480da159d2675de113c2b,False
9629b63d8328ce8597cf71d0d6ab30e5a1d7b06ed87c12a75ffddd097e9b2b52,GEO_9629b63d8328ce85,Explicit,4,,46,77,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",228c0d386d97ffa1b88ac9a3dd73736ee8e7e08fd146eb25ef94bb9c150a65ea,False
3eb092de085d3fbc42136955a562678092866aed7724c474037a70b462a02fa8,GEO_3eb092de085d3fbc,Explicit,4,,46,77,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",6bff9d10362c3e4a9a196c4539ca6ca67575e1a8200902920e3c9fbf49e7d65f,False
a51c1c4083b704bc645a51f47d81d29310b4dd7d6a09e6683620cf1c15ef0c6b,GEO_a51c1c4083b704bc,Explicit,4,,46,77,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",c22120def4ea4080b92d3a3fa9421ab2a5d412b3ce8cbc2551549994ee512866,False
8a1be585738c649560f93ddd02dfa540b511ff3e82e5c133e952c35b2a39a2cf,GEO_8a1be585738c6495,Explicit,4,,46,77,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",0a7c2876af9e8cb96d1cbfe97c41da5f0d3018f757787a037a78c21c3401f751,False
4740260c48b27adfd4ce41c5da0f159db8a44e46b1710ce9e5b0a975f3eef358,GEO_4740260c48b27adf,Explicit,4,,46,77,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",762365ca2a713cb78ff8bed587aefcb624a7599c86b0699f9c06ace8e37c9258,False
36012bc34afc91a211ee700f986158f8ebe9c1748b06570e1d30fa844ca6326e,GEO_36012bc34afc91a2,Explicit,4,,46,77,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",d81955262579864e6c142048ff39d5a3a22fedf2779cf63da7cf2abbf95ee1f7,False
e07e3c588ede29c6fed9602b5ef61ce7dea99a96ff7c93b12a9930e11e5d9d77,GEO_e07e3c588ede29c6,Explicit,4,,46,77,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",265bc7c2597f61e630d8ed2ea7348b8e2b6a0f86073603078d837d073bf340df,False
3eecaa4a28350b50daa6eb3af1c75d90950de3fccbeffb18d40a9204fa34304a,GEO_3eecaa4a28350b50,Explicit,4,,46,77,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",c78d694b00c1ad7ec18364ff219aeddcb94bdc157f42425b1743b6bd17064be1,False
1ce0f28de19150131352aef786cdeddef353f9159d91323123807ed29b1120ba,GEO_1ce0f28de1915013,Explicit,4,,46,77,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",83bc0c0179bcfb7df4450318c05780e515b14ebb54968a9008d23451757942bb,False
7e9945324fa11e8631e1c11713f82e5de95e9551fdb507a90581f40b7625545f,GEO_7e9945324fa11e86,Explicit,4,,46,77,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",c39f82a6448d47a248e9629fd74da525e83d54b0dd30b10db38960b129ff9dc6,False
ce9664581c5b28e75b3213474956d738b82d7b87fa03d769dcdec34b781b3cff,GEO_ce9664581c5b28e7,Explicit,4,,46,78,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",1e35fc76d6a34f2d327b19671685adbdf35124ae25252ae0d368a02da3832e8c,False
422dd445ea080a209c37eb7921724362ced0c926386e7f2acec5075885d01bc9,GEO_422dd445ea080a20,Explicit,4,,46,78,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",555bb2d32ce54619c6aba1528b2d3585bc4fc0b11a86a876d4555ac0aa956ddd,False
d7f954f84d60409c96cd4017a324e0e38d9c9a6de3c7d62d7ec908909faa57aa,GEO_d7f954f84d60409c,Explicit,4,,46,78,154,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",4a2baee2262f4ff58607115acc604a27c16f0306acb6062bfad9d3ba44d5a9fa,False
7733eb5ae6e938e0531c7ee413bdf68516b2f16858807c87cbf58bef81bb97fd,GEO_7733eb5ae6e938e0,Explicit,4,,46,78,155,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",25c1eaa2deb00250a0e6e1e51d6af37896ba70266d9c533f20fb0065db3742c0,False
85477c8daec4135dc7fb8d0f98256b431589cab43320eaeb52f493279f952a22,GEO_85477c8daec4135d,Explicit,4,,46,78,156,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",9f74b19f429169c503fce7828ce06dda920eef264aec8fe0481fff82c23683c0,False
dfaf46f366d0084cbfb2d24db015581c21fae84bd9038d4c055a8f0f02d555cd,GEO_dfaf46f366d0084c,Explicit,4,,46,78,157,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",6b969d242e3bd274213bc9862aeac97c67246ef838ecd8c1463c89ca42582c06,False
0eabdf181e564caca2e7dcfdd66bd0b4e7c66e66c1a6fbfeb475ec0cdde36d66,GEO_0eabdf181e564cac,Explicit,4,,46,78,158,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",da29d27b8df400777bb8498e19c1466f2f4b2bb26981740d35e8f197be297253,False
b97cdc33b7b7d9c49fe702522db6d962f2a47f22730eb55a2b16ea0595094b1e,GEO_b97cdc33b7b7d9c4,Explicit,4,,46,78,159,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",62d64f7d4fc731b1e18cd0989709241c136b443edbd992528cf47d9940eb3395,False
c7fc3ccf978971f6c9d43addf1eaf3a54515121e41151844b2a6e2f1bc81305f,GEO_c7fc3ccf978971f6,Explicit,4,,46,78,160,interior,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",30ca5abed73f3629c44a8bfd76686264d688919debc0f4b83f803172bf3233b6,False
e3fc98ad2b63f0140c78049a675a224d9e037a6b38e0f32da8e33ad93c743f7b,GEO_e3fc98ad2b63f014,Explicit,4,,46,78,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",e52155e2b473acb2c9215ff67356adc4973e38fd5bf218f594ba47dcc6c590cf,False
de0e2d0c69c7d52a5719b98457e69f8c6732b004bdc5fbfff33b4c3afbc8d1aa,GEO_de0e2d0c69c7d52a,Explicit,4,,46,78,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",6f751d9b51b7cd30ada0f173bd9eb21bab225bc89aabfc124e51ce332517c6df,False
e71a376002b0cbc3525f473b86a5a108e0b54bee2e86d07e0ca08cac3e5e78ed,GEO_e71a376002b0cbc3,Explicit,4,,46,79,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",b446553bcc1ff41177a617036336a9dc2866eea15ceb75d6c8cc604d05ece060,False
1fded268d0f4bf36797d94cbfad417440f78cd3c9650e499e299d35dc359af58,GEO_1fded268d0f4bf36,Explicit,4,,46,79,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": false, ""max"": 5, ""min"": 2, ""r"": 0.6666666666666666, ""value"": 4}}",cabab1688f6ef6bfd79a1a2a0dfc7d3a4278add9676209be2489a9dc60b98134,False
