geometry_hash,topology_family,boundary_class,boundary_detail
02902092d6d6e0aab79f67765ba09eceddc36fa092a3116d21f89444eff75e9d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
fb3aa627e23d83b1faa4ce0851b966e9f512b09d1a004f47c33664badc49402f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
ed6bda07ad57ef0d99253b65ae52246492caa58a132e2a693112b3427660180a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
72910f30a2f4485396b6826f0a25d7df879052fdf8de8b023d691cb7a48a4636,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
f04a921c020d77904d33f31078475e48ce6534c993f43149b43bacbb87133bde,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
f3b07f65c4fa559920b2691af4fc3e20d65a2bb5b42619a02e80998fcd121135,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
0e92c464161dbe6405f42c9c194f8c4df3293aa7b4f5f20325ab0d291422dd51,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
8fdfc1ada76bde2c27c49801f780249ff813dcf1edafac0e738b3c60c3f13b4e,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
884326036cf99de2f502e6022c764c4904fa66988b11fff87f4feb1dd80808b2,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
3668169835fe52558fd1955e799609d4c3701cef9ae5a9860155903d258aff47,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
a23a3102263a8a0203f0cfe1d518e5212d2a1d8515efaf028a425bb89cf36766,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
b10e1e325a3bd7268c47790a9bd239b514042252d1628b94a21964aecd2c6a41,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
33e895b37fb60bd0e602756bb47f00d4bc0c511fa6ca6032915615ce865efdc6,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
33faf753161ac7b1b6a78ee33b59e4c6d4a571e24f2b9b1b2622fa5b44935b00,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
3e63479bc658717a6e0bf0d66d7df3f19c41453487059a0e5ad24288e1bccf93,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
e45235d5e62442f8365dbca138f244ae9f99e563d945c8d68ce5270a27293058,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
c02bd461fa43ce7c70160543526767f62c20d08fbeccf7631782607afb1e321a,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
a5118f7a0a303763458501202ad8eebc77d855747a5f5cf2641c76053a7d2c59,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
f6e51536c5c7761ebd6a24baed3965e19447a981be4cb3edd07bee76dcce1b41,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
89d62fbaa62bddfe637196d2c42e8c67e101dc4112d441d8b81117ab56829e4b,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
89a973c6aab2ec2ea107b3d5751db762abae077c0432aebecbbdc46198f1d52d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
2a1b7a15d4bdf110282091b8e21ada9677d71bade66066806ee2403d8852dcb0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
1515845161305a11feedda08c440e5e650885aaed0faf544b0a941ba9eed6e6d,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
a211e19682cdbc110e6b723033c27b87e2d64e97a2eee76ef7539ed0d25f2f43,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
fef37592f6460c9147bbd63e8b7a65c4fb9cc71f25de4d32cc9cf432f604248a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
26af06c4248b59abd60a5b530bcd72663d32aa4f00b7630e63629851fa5ba99c,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
3a4b95b575e5c8bb7ce090d61604a330dfbbd1ad9d80bf981c8f94c62adcf8cc,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
afa210961bb6912dc4635f161a3ba681a216c00992acaa87ea28f7b64501c0fa,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
5b184644c005622b0b54971fc51b4de4066ea16e1f53811d98ef3d74ae646f6f,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":false,""max"":5,""min"":2,""r"":0.6666666666666666,""value"":4}}"
2b515c311b0854bcc091b34708cf335804fecf97e713c972141bdb1472f85be0,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
6b96fbabdaacface5ba7abf5b12a5ba2ed6262ac2d93671010dbd07c8c663f20,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
3daf08443ebd72a701a5f4790bd9ae629584317bcfda1cef8a7cef07f9686b9e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
3bfc077728dc2c48a4bc2d9e56d86987f010d78d9b9625d2f38b5ed21cb021e1,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
0f27fc4abe1e106901af75785e412ac4effc1180862ee756e6cd70d592bfb397,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
dfbcd5a3ec145c2194b26d42b5568eb845a4c2ab09937d04359de78d199f9bd6,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
6b9281d49e128ab219432f96163ea68f80df4da40a491463ae2625973e53f8ab,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
a01b64712b73d5edb18e42627552cc3dc29e4b3c955b9d76c83a0dd6c7f6e06e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
38365d6b7e40e5bc03ec48ba2536fe0d6548f0d327f3907f07722f99572178a2,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
5221bce4c542ffcbd73f66996074f34b318aa6439197a60124efbb4bf64cefc6,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
fe1f4ea475c73380d3e234a2dee538efde5131b251827982c1eaee190d605ade,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
2c04bd0b9b2c9301c75620e329ab066a4cd954192f842c12f9c8dda928f989a2,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
0e0fa5da6096e00b1628364eb229881cadc8e061df8a56411e2479a9b1b807c3,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
a5474702c66fc4a26cc7347364aa5444c42f32c1ceb483da91966d82af8a7c10,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
fade61e12168b5a2327bea1da4a778676bed6502c9e9c5e97510dc0cf165c669,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
b4488c387034d2bb5d6541a0c021215a057c64d1a8fc5e41c2e37f1061ea130e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
58e6f2e1cc77958f2eb5b5eb490ef4d256568f13ebf602fb2e37126e660c1241,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
d65e69bcd788412bae7e34b86cd75aec1f972d0fc9f2a071b65eb96936961889,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
af6b5512cba99c44d8d0933de13f36b4c63c5ed002c2d01df5530bd6462c91d6,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
579de5a7eb6edc2635a8b840075235a898e6ed10dbe8f9d97f9a24d13beb6307,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
f0a0a93646a780b9c036eed4a859bf39a4888e3a02bf8f86120d7721df92415f,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
aae29a7efdac0b07b2aa5669442639ffb97633a1efa7e2a63a9523318905e39a,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
8feb9cbd86d7bbbcfea2cf2ac8aa6e8ff5eb344968a9c21f7505a4e886a8f27a,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":1.0,""value"":5}}"
